path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000086,"(306.46716, 286.6901)","(303.72678, 306.8653)","(247.5053, 307.868)","(204.77806, 383.8488)","(250.75317, 384.93604)","(359.94824, 305.86255)","(390.75137, 380.04373)","(345.18936, 380.08807)",86,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000087,"(306.1023, 287.26654)","(303.66095, 307.06348)","(247.41992, 307.97162)","(204.78014, 383.9035)","(251.02577, 384.8352)","(359.90198, 306.15533)","(391.09372, 380.13742)","(345.9489, 380.65842)",87,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000088,"(306.28406, 287.84848)","(303.63748, 307.04388)","(247.38734, 307.94482)","(204.7993, 383.92575)","(251.0372, 384.9272)","(359.88763, 306.14297)","(391.4627, 380.0571)","(346.5143, 380.4164)",88,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000089,"(305.8632, 288.32526)","(303.58676, 307.0958)","(247.41365, 308.1012)","(204.78073, 383.9781)","(251.16972, 385.07516)","(359.75986, 306.0904)","(391.44388, 380.07446)","(347.16144, 379.87314)",89,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000090,"(305.5225, 288.93646)","(303.56848, 307.11725)","(247.351, 308.09286)","(204.77142, 383.993)","(251.24527, 385.08005)","(359.78595, 306.1416)","(391.58795, 380.257)","(346.97156, 379.2356)",90,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000091,"(305.2536, 289.7865)","(303.58234, 307.09637)","(247.47157, 308.04834)","(204.77986, 383.97424)","(250.99043, 385.1486)","(359.69308, 306.14438)","(391.74774, 380.37326)","(347.2949, 378.4125)",91,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000092,"(304.9579, 290.29764)","(303.55142, 307.22964)","(247.4735, 308.12704)","(204.82452, 383.86993)","(250.84369, 385.3316)","(359.62933, 306.33224)","(391.68, 380.70633)","(347.33588, 378.248)",92,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000093,"(304.8786, 290.81113)","(303.48874, 307.27927)","(247.28094, 308.31213)","(204.72295, 383.985)","(251.43509, 385.4233)","(359.69653, 306.2464)","(391.66785, 380.68506)","(347.2274, 378.21417)",93,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000094,"(304.79843, 290.8524)","(303.49042, 307.30142)","(247.25262, 308.2751)","(204.80904, 384.13834)","(251.18369, 385.44888)","(359.72818, 306.32776)","(391.65585, 380.69778)","(347.13226, 378.38348)",94,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000095,"(304.762, 291.76556)","(303.56345, 307.35962)","(247.36237, 308.44952)","(204.84508, 384.11386)","(251.06828, 385.46045)","(359.76453, 306.26974)","(391.59247, 380.8175)","(347.14862, 378.45398)",95,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000096,"(304.71155, 292.18042)","(303.58636, 307.3026)","(247.37451, 308.38977)","(204.86754, 384.24747)","(251.76932, 385.5638)","(359.7982, 306.21545)","(391.5892, 380.80865)","(346.507, 378.8087)",96,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000097,"(304.68286, 292.69485)","(303.5927, 307.32373)","(247.38512, 308.3721)","(204.89651, 384.19974)","(252.44699, 385.25824)","(359.80032, 306.27533)","(391.54065, 380.83426)","(345.94693, 378.9786)",97,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000098,"(304.62265, 293.27545)","(303.5857, 307.21365)","(247.40222, 308.2619)","(204.4717, 384.13287)","(252.13669, 385.07883)","(359.76913, 306.1654)","(391.46356, 380.87717)","(345.9632, 379.45996)",98,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000099,"(304.79813, 293.88638)","(303.5813, 307.19177)","(247.44823, 308.289)","(204.49165, 384.09448)","(252.28548, 385.044)","(359.7144, 306.0945)","(391.4583, 380.9025)","(344.9091, 379.4097)",99,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000100,"(304.8066, 293.90424)","(303.54764, 307.1994)","(247.38728, 308.2931)","(204.46434, 384.2986)","(252.29196, 384.9491)","(359.708, 306.10568)","(391.46603, 380.78687)","(345.08356, 379.59137)",100,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000101,"(304.98972, 294.35202)","(303.56534, 307.2116)","(247.50067, 308.28403)","(204.52083, 384.27155)","(252.24838, 384.94128)","(359.63, 306.13916)","(391.42487, 380.5951)","(345.06155, 379.49268)",101,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000102,"(305.07797, 294.52777)","(303.6066, 307.2207)","(247.62663, 308.2836)","(204.5224, 384.2461)","(252.41522, 384.82742)","(359.58658, 306.1578)","(391.43594, 380.55182)","(344.73557, 380.01505)",102,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000103,"(305.08575, 294.52377)","(303.56058, 307.19394)","(247.6124, 308.25424)","(204.53801, 384.27313)","(252.42557, 384.70068)","(359.50876, 306.13364)","(391.3318, 380.34448)","(344.32462, 380.57434)",103,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000104,"(305.57037, 295.19772)","(303.58713, 307.21228)","(247.60272, 308.20972)","(204.27586, 383.93405)","(252.49234, 384.49118)","(359.57153, 306.2148)","(391.31396, 380.35287)","(344.80405, 381.07175)",104,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000105,"(305.56955, 295.19196)","(303.59042, 307.17017)","(247.64468, 308.16376)","(204.25493, 383.9803)","(252.93706, 384.049)","(359.53616, 306.17654)","(391.27786, 380.40955)","(344.88278, 381.42548)",105,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000106,"(305.372, 295.62448)","(303.54865, 307.2132)","(247.60547, 308.22736)","(204.23886, 383.9992)","(253.10121, 384.00845)","(359.4918, 306.19904)","(391.3234, 380.4649)","(345.12494, 381.37573)",106,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000107,"(305.36905, 295.6312)","(303.50186, 307.3458)","(247.48615, 308.49133)","(204.26335, 384.08664)","(253.74289, 383.66302)","(359.51758, 306.20026)","(391.35846, 380.49573)","(345.2012, 381.6685)",107,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000108,"(304.95697, 295.9439)","(303.48694, 307.32922)","(247.47142, 308.4427)","(204.26277, 384.05353)","(253.62347, 383.73566)","(359.50247, 306.2158)","(391.36874, 380.3542)","(345.3978, 381.80038)",108,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000109,"(304.92914, 296.05005)","(303.59833, 307.21313)","(247.685, 308.27246)","(204.13539, 384.1417)","(253.42621, 383.75638)","(359.51166, 306.1538)","(391.79514, 379.9575)","(345.2242, 381.77225)",109,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000110,"(304.8842, 296.03906)","(303.592, 307.2143)","(247.68129, 308.26486)","(204.30484, 384.27075)","(253.06213, 383.56122)","(359.50272, 306.1637)","(391.78195, 379.96875)","(345.23993, 381.73)",110,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000111,"(304.88043, 296.03683)","(303.59705, 307.23297)","(247.67123, 308.28726)","(204.22606, 384.30206)","(252.76968, 383.59174)","(359.52283, 306.1787)","(391.83945, 379.94897)","(345.52216, 381.4654)",111,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000112,"(304.66315, 296.59296)","(303.62775, 307.22083)","(247.70796, 308.2974)","(204.22554, 384.19153)","(252.99069, 383.6871)","(359.54755, 306.14423)","(391.85812, 379.93735)","(345.49817, 381.82202)",112,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000113,"(304.6591, 296.59485)","(303.6419, 307.21118)","(247.73094, 308.27966)","(204.2189, 384.1565)","(252.69078, 383.72083)","(359.55286, 306.14267)","(391.85626, 379.93625)","(345.50006, 381.82516)",113,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000114,"(304.42474, 296.96945)","(303.62915, 307.22858)","(247.72533, 308.31873)","(204.16551, 384.1786)","(253.14902, 383.6264)","(359.53296, 306.13843)","(391.85895, 379.92395)","(345.6661, 381.68893)",114,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000115,"(304.4423, 296.97046)","(303.6168, 307.22375)","(247.67586, 308.31354)","(204.26398, 384.53424)","(253.75021, 383.5065)","(359.5577, 306.134)","(391.8557, 379.912)","(345.85117, 381.64706)",115,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000116,"(304.4144, 296.9846)","(303.59814, 307.27377)","(247.62457, 308.3594)","(204.22491, 384.55637)","(253.59398, 383.6954)","(359.57172, 306.18814)","(391.8641, 379.7595)","(345.86078, 381.8252)",116,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000117,"(304.33014, 297.0445)","(303.5904, 307.24982)","(247.60028, 308.3037)","(204.261, 384.4962)","(253.48216, 383.77045)","(359.58047, 306.19592)","(391.86917, 379.75055)","(345.7245, 381.89337)",117,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000118,"(304.23737, 297.3308)","(303.6186, 307.26096)","(247.61807, 308.32108)","(204.25764, 384.28302)","(253.26508, 383.71512)","(359.61914, 306.20084)","(391.86237, 379.79626)","(345.41763, 381.75452)",118,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000119,"(304.23785, 297.33002)","(303.6084, 307.32196)","(247.56636, 308.3417)","(204.2364, 384.269)","(252.87204, 383.80704)","(359.65042, 306.30222)","(391.8698, 379.84256)","(345.54623, 381.2079)",119,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000120,"(304.18716, 297.2107)","(303.53226, 307.26892)","(247.60512, 308.361)","(204.23715, 384.26318)","(252.8119, 383.94305)","(359.4594, 306.17682)","(391.8752, 379.8242)","(345.4326, 381.2553)",120,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000121,"(304.01312, 297.54282)","(303.52667, 307.2859)","(247.61053, 308.3621)","(204.24007, 384.32404)","(252.9558, 383.96808)","(359.4428, 306.20966)","(391.8934, 379.85825)","(345.1807, 381.38257)",121,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000122,"(304.01025, 297.54935)","(303.4754, 307.30737)","(247.50632, 308.39423)","(204.28589, 384.30103)","(253.20004, 384.18585)","(359.4445, 306.22055)","(391.97083, 379.9651)","(344.89578, 380.90027)",122,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000123,"(303.9937, 297.6612)","(303.3789, 307.34515)","(247.42989, 308.47076)","(204.2665, 384.316)","(253.20396, 384.3244)","(359.32794, 306.2195)","(392.0044, 379.94434)","(344.8559, 380.88248)",123,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000124,"(303.6789, 298.23602)","(303.34955, 307.40558)","(247.35526, 308.56927)","(204.20476, 384.52078)","(253.55458, 383.74918)","(359.34387, 306.24185)","(392.0107, 379.8493)","(345.08167, 380.6406)",124,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000125,"(303.4041, 298.5414)","(303.29175, 307.6034)","(247.11465, 308.91046)","(204.12955, 384.67844)","(253.41264, 383.4427)","(359.46887, 306.29633)","(392.12436, 379.9348)","(345.20862, 379.85388)",125,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000126,"(303.0252, 299.80487)","(303.3521, 307.64047)","(247.19586, 308.71655)","(203.98582, 384.7461)","(253.58449, 382.8559)","(359.5084, 306.5644)","(392.1287, 380.00842)","(344.921, 379.57657)",126,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000127,"(302.33493, 301.50122)","(303.3919, 307.64148)","(247.20647, 308.6434)","(203.95886, 384.6373)","(253.40424, 382.18423)","(359.57736, 306.6396)","(392.20837, 380.1073)","(344.67896, 379.34)",127,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000128,"(301.9976, 303.11172)","(303.36572, 307.8723)","(247.15244, 308.87128)","(203.70264, 384.67395)","(253.7768, 381.29907)","(359.57898, 306.87332)","(392.2974, 380.10928)","(344.54227, 379.20807)",128,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000129,"(301.3709, 305.31952)","(303.3963, 308.05072)","(247.08275, 309.00244)","(203.29817, 384.65015)","(254.73227, 380.43555)","(359.70987, 307.099)","(392.41064, 380.5514)","(344.176, 378.531)",129,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000130,"(300.97357, 307.0946)","(303.3447, 308.5705)","(246.90985, 309.7101)","(203.39542, 384.96326)","(255.43187, 378.91568)","(359.77954, 307.4309)","(393.48502, 381.3313)","(344.0051, 377.95334)",130,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000131,"(300.42078, 309.11002)","(303.19525, 308.85358)","(246.60313, 310.22443)","(203.24088, 385.04572)","(255.70244, 377.90753)","(359.78738, 307.48273)","(393.45685, 381.33636)","(343.73975, 377.5286)",131,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000132,"(300.31458, 310.75717)","(303.1415, 309.26373)","(246.48367, 310.5209)","(203.05853, 385.42813)","(255.78647, 377.3676)","(359.79935, 308.00656)","(393.50208, 381.59604)","(343.5089, 377.02594)",132,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000133,"(300.0383, 313.13538)","(303.0469, 309.48248)","(246.34413, 310.78772)","(202.82884, 385.29495)","(255.79254, 377.40543)","(359.74966, 308.17722)","(393.48526, 381.63907)","(343.18488, 376.7076)",133,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000134,"(300.19043, 314.26028)","(302.97446, 309.8889)","(246.18507, 311.0876)","(202.87195, 385.43738)","(255.92226, 377.07373)","(359.76385, 308.6902)","(393.52884, 381.88596)","(343.1155, 376.0794)",134,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000135,"(299.74698, 315.46622)","(302.89853, 310.16174)","(246.07794, 311.31168)","(202.11174, 385.55417)","(255.65154, 376.99664)","(359.71912, 309.0118)","(394.28705, 382.014)","(343.22263, 375.83554)",135,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000136,"(299.47092, 316.4365)","(302.90173, 310.3136)","(246.13564, 311.49084)","(202.16104, 385.53842)","(255.64755, 377.14233)","(359.66782, 309.13632)","(394.13556, 381.80447)","(343.10785, 375.31577)",136,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000137,"(299.41736, 317.76608)","(302.83023, 310.37274)","(245.94316, 311.63968)","(202.07013, 385.53497)","(255.52303, 377.64084)","(359.7173, 309.10577)","(394.10706, 381.7182)","(342.97815, 375.94443)",137,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000138,"(299.0247, 318.7663)","(302.94843, 310.36066)","(246.02844, 311.5703)","(202.16486, 385.5307)","(255.7795, 378.45535)","(359.86838, 309.15097)","(394.09073, 381.57764)","(342.97226, 376.61185)",138,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000139,"(298.68964, 319.22653)","(303.03397, 310.26248)","(246.13335, 311.3903)","(202.22026, 385.25412)","(255.37872, 378.66785)","(359.93457, 309.13467)","(394.11008, 381.4482)","(343.5101, 377.43948)",139,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000140,"(298.60724, 319.57632)","(303.02792, 310.3025)","(246.15102, 311.22412)","(202.27747, 385.0871)","(255.6831, 379.16718)","(359.90485, 309.38083)","(394.11288, 381.41162)","(344.08093, 377.84238)",140,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000141,"(298.56183, 320.1976)","(303.07953, 310.46393)","(246.30167, 311.3131)","(202.28792, 384.97394)","(255.81357, 379.2462)","(359.85736, 309.61475)","(394.17514, 381.40582)","(343.7023, 377.74823)",141,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000142,"(298.46478, 321.3086)","(303.12268, 310.4824)","(246.34952, 311.2851)","(202.27075, 384.95395)","(255.37288, 379.67612)","(359.89587, 309.6797)","(394.19922, 381.4763)","(343.79715, 377.44748)",142,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000143,"(298.42133, 322.70062)","(303.14005, 310.38116)","(246.35141, 311.19672)","(202.30981, 384.908)","(254.84741, 380.10733)","(359.92868, 309.5656)","(394.17728, 381.396)","(343.97583, 377.95486)",143,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000144,"(298.7977, 324.1585)","(303.2484, 310.40427)","(246.5795, 311.0675)","(202.33171, 384.89386)","(255.62128, 379.95142)","(359.9173, 309.74103)","(394.1881, 381.36707)","(343.37146, 377.5713)",144,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000145,"(298.7753, 325.476)","(303.35742, 310.292)","(246.80031, 310.95718)","(202.2282, 384.9385)","(256.2433, 379.59982)","(359.91452, 309.62683)","(394.19205, 381.30048)","(343.6735, 377.50153)",145,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000146,"(298.92227, 326.3404)","(303.36334, 310.28952)","(246.74866, 310.91034)","(202.25941, 384.87878)","(256.37982, 379.70853)","(359.97806, 309.6687)","(394.15247, 381.31058)","(343.5123, 377.19116)",146,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000147,"(298.66907, 326.7662)","(303.4764, 310.47083)","(246.95128, 310.98328)","(202.24475, 384.88684)","(256.50693, 379.6721)","(360.00153, 309.95837)","(394.206, 381.34796)","(343.44617, 377.41425)",147,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000148,"(298.76562, 326.85504)","(303.56323, 310.35156)","(246.88562, 310.76495)","(201.9548, 384.6995)","(256.81274, 379.6183)","(360.24088, 309.93817)","(394.23508, 381.4022)","(343.6034, 377.35922)",148,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000149,"(298.71616, 326.97452)","(303.63013, 310.46375)","(246.9613, 310.77997)","(201.93364, 384.73843)","(256.65286, 379.57956)","(360.29892, 310.14755)","(394.18405, 381.41144)","(343.88287, 377.52182)",149,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000150,"(298.29465, 328.29495)","(303.67993, 310.6351)","(246.73792, 310.62006)","(201.98383, 384.7009)","(256.66522, 379.38373)","(360.62192, 310.65015)","(394.36435, 381.4751)","(343.86716, 377.75116)",150,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000151,"(298.9553, 329.19406)","(303.872, 310.62042)","(246.81798, 310.54495)","(201.96288, 384.67062)","(256.30695, 379.38474)","(360.92603, 310.6959)","(394.3102, 381.3806)","(343.99683, 378.22406)",151,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000152,"(299.4092, 330.25247)","(304.0168, 310.7626)","(246.7674, 310.62192)","(201.76498, 384.67795)","(256.74155, 379.2101)","(361.26624, 310.9033)","(394.23593, 381.2295)","(343.9322, 378.90158)",152,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000153,"(299.7604, 330.57895)","(304.22205, 310.97247)","(247.06708, 310.6695)","(201.67836, 384.68478)","(256.43958, 379.20142)","(361.37704, 311.27548)","(394.20068, 381.2993)","(343.79282, 378.89722)",153,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000154,"(299.97678, 330.90665)","(304.35757, 310.86273)","(247.2, 310.50046)","(201.6762, 384.65366)","(256.22687, 379.33603)","(361.51517, 311.22498)","(394.49997, 381.52026)","(343.2662, 378.8967)",154,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000155,"(300.00705, 331.28317)","(304.38086, 311.07184)","(247.20392, 310.70175)","(201.67001, 384.74103)","(256.50818, 379.0779)","(361.55783, 311.44196)","(394.3925, 381.3242)","(343.2764, 378.9406)",155,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000156,"(300.00293, 331.67105)","(304.42566, 310.98804)","(247.14838, 310.62384)","(201.65678, 384.76004)","(256.41266, 379.04257)","(361.70294, 311.35226)","(394.39893, 381.28427)","(343.1337, 378.7351)",156,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000157,"(299.96695, 332.2486)","(304.46918, 311.1311)","(247.0514, 310.65674)","(201.58943, 384.77945)","(256.11667, 379.10272)","(361.88693, 311.6055)","(394.40436, 381.28403)","(343.0576, 378.72168)",157,08/31/22,19:56:08,Pose Predictions
