path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000005067,"(314.79541015625, 220.51771545410156)","(313.4122009277344, 267.5172424316406)","(260.02197265625, 264.4784851074219)","(239.11325073242188, 321.49127197265625)","(240.67312622070312, 345.9936828613281)","(366.80242919921875, 270.5559997558594)","(367.6721496582031, 343.4836730957031)","(340.314453125, 392.82647705078125)",5067,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006574,"(306.52215576171875, 262.3044738769531)","(307.6265640258789, 275.4242858886719)","(251.96031188964844, 271.3127136230469)","(229.77459716796875, 332.2668151855469)","(233.57928466796875, 342.53240966796875)","(363.2928161621094, 279.5358581542969)","(362.2791748046875, 355.387939453125)","(334.65118408203125, 408.0892028808594)",6574,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006951,"(301.79840087890625, 237.25502014160156)","(307.90543365478516, 270.0566711425781)","(253.9099884033203, 270.17755126953125)","(228.429931640625, 331.6168518066406)","(241.21063232421875, 351.3129577636719)","(361.90087890625, 269.935791015625)","(370.9336853027344, 338.2889404296875)","(377.8067932128906, 372.3760070800781)",6951,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004643,"(318.2568359375, 224.8548583984375)","(314.6201934814453, 267.44261169433594)","(261.9924011230469, 265.4498291015625)","(244.6327362060547, 327.4881286621094)","(245.92605590820312, 342.9518737792969)","(367.24798583984375, 269.4353942871094)","(373.2543029785156, 344.3204650878906)","(346.322998046875, 337.6141357421875)",4643,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008743,"(303.1618957519531, 230.1083526611328)","(303.29579162597656, 270.4060974121094)","(250.5030517578125, 271.0938415527344)","(229.47122192382812, 351.7570495605469)","(250.1872100830078, 322.5660400390625)","(356.0885314941406, 269.7183532714844)","(358.47674560546875, 344.1541442871094)","(338.9895324707031, 404.61431884765625)",8743,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002167,"(313.720703125, 231.37115478515625)","(315.3885803222656, 266.31101989746094)","(261.3948669433594, 261.4609680175781)","(236.09561157226562, 325.96630859375)","(242.2625274658203, 335.4013671875)","(369.3822937011719, 271.16107177734375)","(365.56805419921875, 346.2375183105469)","(336.11468505859375, 399.8858947753906)",2167,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004905,"(327.85296630859375, 250.7082061767578)","(318.20713806152344, 271.138427734375)","(264.4045715332031, 265.2409362792969)","(247.31369018554688, 342.6761779785156)","(273.2115783691406, 340.88031005859375)","(372.00970458984375, 277.0359191894531)","(362.97589111328125, 351.7142639160156)","(334.480224609375, 401.7726745605469)",4905,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006549,"(310.27471923828125, 238.5689239501953)","(311.1291809082031, 271.866455078125)","(256.83984375, 268.7193603515625)","(241.95745849609375, 328.2348937988281)","(243.8312530517578, 343.24346923828125)","(365.41851806640625, 275.0135498046875)","(363.39825439453125, 350.06201171875)","(335.6419677734375, 405.7043762207031)",6549,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006621,"(314.74761962890625, 232.6961669921875)","(314.068115234375, 268.9679718017578)","(259.7720642089844, 264.9713134765625)","(240.1912078857422, 332.7268371582031)","(255.53170776367188, 350.8923645019531)","(368.3641662597656, 272.9646301269531)","(365.4808654785156, 349.256591796875)","(337.3543701171875, 405.05859375)",6621,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000010068,"(318.22735595703125, 216.67689514160156)","(309.6525421142578, 265.3230438232422)","(258.6742858886719, 264.47271728515625)","(238.07273864746094, 326.240478515625)","(229.39849853515625, 355.5256652832031)","(360.63079833984375, 266.1733703613281)","(367.8325500488281, 342.2829895019531)","(355.5836181640625, 334.2670593261719)",10068,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009433,"(298.9422912597656, 227.4198455810547)","(301.54984283447266, 269.6249694824219)","(249.09483337402344, 270.0369873046875)","(224.55349731445312, 351.3773193359375)","(237.95738220214844, 340.9726867675781)","(354.0048522949219, 269.21295166015625)","(354.84765625, 343.69573974609375)","(332.932861328125, 397.1510314941406)",9433,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002571,"(318.75762939453125, 232.62332153320312)","(315.78627014160156, 267.60838317871094)","(261.86822509765625, 264.313232421875)","(243.72683715820312, 335.6748962402344)","(257.4649963378906, 339.22198486328125)","(369.7043151855469, 270.9035339355469)","(366.6578369140625, 344.7453308105469)","(334.3969421386719, 399.14501953125)",2571,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006938,"(302.45184326171875, 229.3146514892578)","(305.354736328125, 267.6866912841797)","(251.48092651367188, 269.4374084472656)","(226.78897094726562, 333.4663391113281)","(236.65855407714844, 376.82745361328125)","(359.2285461425781, 265.93597412109375)","(370.1266784667969, 333.142822265625)","(378.1726989746094, 354.24713134765625)",6938,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008451,"(311.696533203125, 244.471435546875)","(315.19886779785156, 271.5723114013672)","(261.157958984375, 269.9822082519531)","(240.2228240966797, 335.5720520019531)","(246.83135986328125, 349.77215576171875)","(369.2397766113281, 273.16241455078125)","(374.7883605957031, 334.31488037109375)","(373.4765319824219, 360.42742919921875)",8451,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000176,"(311.53466796875, 247.42999267578125)","(315.39093017578125, 268.3974151611328)","(260.29949951171875, 263.3338317871094)","(238.20001220703125, 323.6651611328125)","(248.6803741455078, 347.7818603515625)","(370.48236083984375, 273.46099853515625)","(368.50323486328125, 344.7349853515625)","(336.16815185546875, 394.2690734863281)",176,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009355,"(300.1637268066406, 238.0727081298828)","(303.80696868896484, 273.5672607421875)","(250.59071350097656, 273.705810546875)","(226.51458740234375, 353.99468994140625)","(251.17669677734375, 341.1512756347656)","(357.0232238769531, 273.4287109375)","(355.98046875, 348.30499267578125)","(330.57373046875, 402.3973693847656)",9355,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005692,"(324.59857177734375, 253.68858337402344)","(313.8804168701172, 269.57127380371094)","(259.3894348144531, 264.4930725097656)","(233.56141662597656, 342.7453918457031)","(265.36627197265625, 325.1724853515625)","(368.37139892578125, 274.64947509765625)","(365.7748718261719, 349.559326171875)","(336.5517883300781, 405.98773193359375)",5692,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009328,"(299.3270568847656, 239.9381561279297)","(303.0201873779297, 273.5905303955078)","(249.93084716796875, 273.88690185546875)","(226.3388671875, 354.9872131347656)","(252.06214904785156, 338.21197509765625)","(356.1095275878906, 273.2941589355469)","(355.7205810546875, 347.911376953125)","(330.2054138183594, 403.3502197265625)",9328,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008911,"(311.5997314453125, 232.6822052001953)","(309.1705017089844, 273.27952575683594)","(255.20632934570312, 272.0238342285156)","(229.3166961669922, 346.335693359375)","(251.574951171875, 347.2966003417969)","(363.1346740722656, 274.53521728515625)","(362.99029541015625, 351.4095764160156)","(336.52862548828125, 414.6637268066406)",8911,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001121,"(314.4431457519531, 204.43109130859375)","(313.6033020019531, 264.39036560058594)","(258.8300476074219, 259.828369140625)","(221.5179443359375, 340.0594482421875)","(237.16087341308594, 338.7851867675781)","(368.3765563964844, 268.9523620605469)","(365.3997802734375, 342.25531005859375)","(334.47998046875, 392.80462646484375)",1121,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000655,"(320.2559814453125, 207.15032958984375)","(315.09979248046875, 263.7111358642578)","(262.251953125, 259.8102111816406)","(238.42691040039062, 340.8044738769531)","(251.4454803466797, 317.9674377441406)","(367.9476318359375, 267.612060546875)","(364.9198303222656, 340.5330810546875)","(334.8055114746094, 392.0663757324219)",655,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006220,"(309.4098205566406, 240.20599365234375)","(309.3699188232422, 272.6893768310547)","(255.18670654296875, 270.9802551269531)","(228.58883666992188, 345.86395263671875)","(241.0412139892578, 340.6414794921875)","(363.5531311035156, 274.39849853515625)","(361.6072692871094, 350.1103210449219)","(335.03155517578125, 408.0796813964844)",6220,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005905,"(300.8388366699219, 230.67758178710938)","(306.59839630126953, 271.61358642578125)","(252.3426055908203, 270.2924499511719)","(229.4629364013672, 350.2064514160156)","(234.95127868652344, 335.1272888183594)","(360.85418701171875, 272.9347229003906)","(362.8102111816406, 347.3025207519531)","(334.8685302734375, 404.2724914550781)",5905,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007024,"(316.3232116699219, 235.4913787841797)","(316.54302978515625, 269.48313903808594)","(262.5551452636719, 264.7561340332031)","(228.36553955078125, 328.4844970703125)","(235.50204467773438, 335.22119140625)","(370.5309143066406, 274.21014404296875)","(369.0074157714844, 352.348388671875)","(337.516845703125, 408.99560546875)",7024,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009558,"(308.3896179199219, 226.6666717529297)","(306.04708099365234, 271.64569091796875)","(252.2631378173828, 269.6819763183594)","(226.59161376953125, 350.4427185058594)","(240.25253295898438, 334.6808166503906)","(359.8310241699219, 273.6094055175781)","(356.7322998046875, 349.4210205078125)","(328.8516540527344, 401.4638366699219)",9558,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001599,"(320.20965576171875, 224.5504150390625)","(317.6226806640625, 266.1274108886719)","(263.7276611328125, 259.9029235839844)","(242.76248168945312, 318.70355224609375)","(244.39706420898438, 334.79400634765625)","(371.5177001953125, 272.3518981933594)","(367.4841003417969, 347.6410827636719)","(339.3980712890625, 399.15008544921875)",1599,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000580,"(319.164794921875, 235.82125854492188)","(314.81304931640625, 270.07806396484375)","(259.0446472167969, 267.005126953125)","(238.7862091064453, 337.41278076171875)","(248.42486572265625, 345.4051818847656)","(370.5814514160156, 273.1510009765625)","(367.2542724609375, 345.0589904785156)","(334.32135009765625, 398.2419738769531)",580,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003030,"(316.4631652832031, 247.73521423339844)","(316.5333557128906, 268.8884735107422)","(263.5061340332031, 264.2641296386719)","(239.13046264648438, 319.7440490722656)","(247.32684326171875, 337.3345642089844)","(369.5605773925781, 273.5128173828125)","(366.4078674316406, 346.84039306640625)","(333.8338623046875, 398.7510681152344)",3030,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004826,"(313.34661865234375, 252.6576690673828)","(316.14617919921875, 274.00209045410156)","(261.3842468261719, 269.35736083984375)","(237.0550079345703, 331.133056640625)","(246.7665557861328, 346.450439453125)","(370.9081115722656, 278.6468200683594)","(365.2569274902344, 349.85272216796875)","(335.2261047363281, 402.8993835449219)",4826,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004673,"(319.68414306640625, 225.63128662109375)","(314.94361877441406, 267.81788635253906)","(261.6043701171875, 266.7543640136719)","(244.11439514160156, 327.548095703125)","(246.74647521972656, 342.46917724609375)","(368.2828674316406, 268.88140869140625)","(374.11474609375, 344.7309875488281)","(330.0560607910156, 335.376953125)",4673,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002667,"(316.1800537109375, 220.503662109375)","(313.0547332763672, 266.40570068359375)","(258.9483947753906, 264.86822509765625)","(243.2707061767578, 330.3502197265625)","(251.91757202148438, 341.80780029296875)","(367.16107177734375, 267.94317626953125)","(365.71319580078125, 343.76007080078125)","(335.5865173339844, 392.8321228027344)",2667,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000692,"(327.4339294433594, 236.57537841796875)","(321.9973449707031, 266.3573760986328)","(269.4983825683594, 259.44866943359375)","(240.62686157226562, 317.84820556640625)","(241.919677734375, 330.94091796875)","(374.4963073730469, 273.2660827636719)","(367.44244384765625, 344.125244140625)","(335.01287841796875, 395.06695556640625)",692,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004857,"(311.19091796875, 277.40399169921875)","(311.34437561035156, 277.34632873535156)","(254.86734008789062, 272.1842346191406)","(231.97109985351562, 344.4913330078125)","(247.469482421875, 343.5877990722656)","(367.8214111328125, 282.5084228515625)","(362.21636962890625, 355.248291015625)","(332.7737731933594, 409.9676208496094)",4857,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002646,"(315.1438903808594, 221.27163696289062)","(313.16648864746094, 266.2342071533203)","(259.263671875, 264.7598876953125)","(243.92550659179688, 332.3453674316406)","(252.59014892578125, 340.27093505859375)","(367.0693054199219, 267.7085266113281)","(366.1894226074219, 343.4945068359375)","(335.2586364746094, 393.1127014160156)",2646,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001567,"(328.62786865234375, 225.4026336669922)","(320.66957092285156, 264.58998107910156)","(267.4214172363281, 256.693115234375)","(241.33859252929688, 316.2397766113281)","(245.25567626953125, 332.9154052734375)","(373.917724609375, 272.4868469238281)","(369.7814025878906, 346.82879638671875)","(342.724609375, 399.1942138671875)",1567,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000610,"(319.54931640625, 232.59255981445312)","(314.89112854003906, 269.7925262451172)","(259.2717590332031, 266.496826171875)","(239.09889221191406, 336.9356384277344)","(249.25210571289062, 344.3141174316406)","(370.510498046875, 273.0882263183594)","(366.9195556640625, 344.70001220703125)","(334.5042419433594, 397.58062744140625)",610,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009428,"(300.7017822265625, 227.81265258789062)","(302.4659194946289, 269.63478088378906)","(249.73951721191406, 270.02960205078125)","(225.1772003173828, 352.4884948730469)","(237.969482421875, 341.18060302734375)","(355.19232177734375, 269.2399597167969)","(355.1974792480469, 343.94439697265625)","(332.68450927734375, 397.1249694824219)",9428,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008658,"(307.5323181152344, 227.0201873779297)","(308.3312683105469, 269.8569641113281)","(254.44540405273438, 267.82415771484375)","(234.6790008544922, 348.434326171875)","(241.48867797851562, 331.9987487792969)","(362.2171325683594, 271.8897705078125)","(362.0392150878906, 348.2096862792969)","(335.7210693359375, 409.4171447753906)",8658,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005040,"(313.9830322265625, 209.1464080810547)","(315.36212158203125, 262.94029235839844)","(263.0677185058594, 259.1168212890625)","(246.62982177734375, 336.9028625488281)","(232.0931854248047, 324.0409240722656)","(367.6565246582031, 266.7637634277344)","(371.632080078125, 343.2158203125)","(346.0406799316406, 315.5567321777344)",5040,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002446,"(317.13873291015625, 220.70372009277344)","(312.0314025878906, 265.6111297607422)","(256.7583923339844, 262.96728515625)","(233.2467498779297, 335.3660888671875)","(250.1329803466797, 332.9200134277344)","(367.3044128417969, 268.2549743652344)","(370.250244140625, 342.77069091796875)","(331.3380126953125, 388.8252258300781)",2446,05/26/22,01:56:38,Pose Predictions
