path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000000156,"(219.4647216796875, 142.89878845214844)","(225.13809204101562, 149.5958251953125)","(188.702880859375, 144.74618530273438)","(173.73684692382812, 207.67381286621094)","(192.2277069091797, 176.9921112060547)","(261.57330322265625, 154.44546508789062)","(264.4410705566406, 216.25274658203125)","(243.71629333496094, 255.49142456054688)",156,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000070,"(223.7517547607422, 135.2104034423828)","(224.02718353271484, 146.695556640625)","(187.40589904785156, 144.3583984375)","(179.92848205566406, 200.99880981445312)","(193.51182556152344, 216.61476135253906)","(260.6484680175781, 149.03271484375)","(266.5734558105469, 207.67178344726562)","(236.46754455566406, 236.06607055664062)",70,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000104,"(220.344482421875, 137.75625610351562)","(224.69196319580078, 149.03761291503906)","(188.46495056152344, 144.1586456298828)","(175.967529296875, 205.4002685546875)","(195.31573486328125, 185.68338012695312)","(260.9189758300781, 153.9165802001953)","(264.4658508300781, 214.19862365722656)","(246.3589630126953, 254.49143981933594)",104,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002201,"(228.89401245117188, 143.77505493164062)","(228.51343536376953, 151.19662475585938)","(192.1079864501953, 146.40701293945312)","(178.47396850585938, 209.16024780273438)","(198.2569580078125, 180.90879821777344)","(264.91888427734375, 155.98623657226562)","(265.6449279785156, 220.3787841796875)","(240.2375030517578, 257.52069091796875)",2201,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000909,"(224.9180450439453, 144.9600372314453)","(226.36663055419922, 151.38526153564453)","(189.3563690185547, 146.74661254882812)","(175.9229278564453, 207.68344116210938)","(196.4770965576172, 190.86688232421875)","(263.37689208984375, 156.02391052246094)","(265.83770751953125, 216.62112426757812)","(246.80738830566406, 252.97003173828125)",909,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001370,"(219.76376342773438, 139.0187225341797)","(225.85547637939453, 154.08941650390625)","(188.99827575683594, 152.46009826660156)","(180.03599548339844, 215.8679962158203)","(203.8653564453125, 252.23414611816406)","(262.7126770019531, 155.71873474121094)","(265.8525390625, 217.71524047851562)","(243.29237365722656, 256.0462341308594)",1370,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000436,"(225.7816619873047, 141.5465545654297)","(227.06651306152344, 153.04901123046875)","(190.5299072265625, 150.43263244628906)","(181.84677124023438, 208.64466857910156)","(202.0148162841797, 228.4832763671875)","(263.6031188964844, 155.66539001464844)","(266.6007995605469, 217.53514099121094)","(244.9200439453125, 251.37155151367188)",436,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000182,"(217.49432373046875, 140.85546875)","(225.00464630126953, 149.40599060058594)","(188.3341522216797, 144.3162078857422)","(171.21360778808594, 206.97926330566406)","(189.30392456054688, 173.63902282714844)","(261.6751403808594, 154.4957733154297)","(264.2215270996094, 216.68304443359375)","(243.1259307861328, 256.6875305175781)",182,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000536,"(223.9838409423828, 144.29981994628906)","(225.75819396972656, 151.62152862548828)","(188.93618774414062, 147.828857421875)","(171.46958923339844, 210.71827697753906)","(190.92601013183594, 188.0101776123047)","(262.5802001953125, 155.41419982910156)","(265.646728515625, 216.4886932373047)","(244.84596252441406, 253.9755096435547)",536,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000628,"(216.02500915527344, 139.5299530029297)","(225.1810760498047, 153.9449691772461)","(188.458740234375, 152.71343994140625)","(181.00277709960938, 215.3487548828125)","(208.14710998535156, 253.11160278320312)","(261.9034118652344, 155.17649841308594)","(265.67779541015625, 216.94149780273438)","(243.24429321289062, 252.0988311767578)",628,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001773,"(220.6183624267578, 140.8223419189453)","(226.2886734008789, 154.12171173095703)","(189.29124450683594, 152.29412841796875)","(179.419677734375, 215.88156127929688)","(206.5468292236328, 248.81100463867188)","(263.2861022949219, 155.9492950439453)","(265.76214599609375, 218.31004333496094)","(243.8271484375, 255.7584686279297)",1773,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002766,"(221.63943481445312, 142.31605529785156)","(226.46763610839844, 153.59344482421875)","(189.414794921875, 151.3982391357422)","(177.8536834716797, 212.38592529296875)","(196.4895782470703, 247.6522674560547)","(263.5204772949219, 155.7886505126953)","(265.83892822265625, 217.40435791015625)","(243.95042419433594, 254.3345184326172)",2766,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001831,"(221.13697814941406, 141.0398406982422)","(226.28458404541016, 154.21178436279297)","(189.38490295410156, 152.3067169189453)","(179.4279327392578, 216.97329711914062)","(204.72691345214844, 249.48529052734375)","(263.18426513671875, 156.11685180664062)","(265.73504638671875, 218.49745178222656)","(243.57655334472656, 255.1381072998047)",1831,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000195,"(217.16107177734375, 140.27662658691406)","(224.86471557617188, 149.38777923583984)","(188.02288818359375, 144.25059509277344)","(171.31211853027344, 207.29771423339844)","(189.19007873535156, 173.34938049316406)","(261.70654296875, 154.52496337890625)","(264.2562561035156, 217.3743438720703)","(243.6726837158203, 257.79754638671875)",195,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002680,"(220.4268035888672, 140.2568817138672)","(226.45672607421875, 153.40733337402344)","(189.69879150390625, 150.79833984375)","(177.91925048828125, 211.6161651611328)","(198.55226135253906, 247.48011779785156)","(263.21466064453125, 156.01632690429688)","(266.0691223144531, 217.2321319580078)","(245.1053924560547, 251.98214721679688)",2680,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002073,"(231.8076629638672, 141.4851837158203)","(228.77281188964844, 150.77167510986328)","(192.42572021484375, 145.59390258789062)","(172.23692321777344, 206.6582794189453)","(197.76409912109375, 171.33203125)","(265.1199035644531, 155.94944763183594)","(266.2471923828125, 219.2411651611328)","(242.102294921875, 256.6274108886719)",2073,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000648,"(216.1580352783203, 139.37413024902344)","(225.02842712402344, 153.7219009399414)","(188.39413452148438, 152.42535400390625)","(180.99427795410156, 215.24655151367188)","(208.96397399902344, 254.24188232421875)","(261.6627197265625, 155.01844787597656)","(265.3609619140625, 216.66566467285156)","(243.69577026367188, 253.06625366210938)",648,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000582,"(215.43783569335938, 139.37855529785156)","(224.6018829345703, 153.93185424804688)","(187.5205078125, 152.76812744140625)","(181.4441680908203, 214.7875518798828)","(210.28053283691406, 251.649658203125)","(261.6832580566406, 155.0955810546875)","(265.8404541015625, 217.36956787109375)","(243.40907287597656, 253.28526306152344)",582,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001846,"(221.19459533691406, 141.25650024414062)","(226.36289978027344, 154.19766998291016)","(189.31472778320312, 152.3480224609375)","(179.21148681640625, 216.418212890625)","(205.51976013183594, 248.45436096191406)","(263.41107177734375, 156.0473175048828)","(265.74578857421875, 218.68927001953125)","(243.5964813232422, 253.99319458007812)",1846,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000385,"(217.77040100097656, 141.56846618652344)","(224.6021270751953, 154.20748138427734)","(187.81268310546875, 152.85430908203125)","(179.98684692382812, 214.52560424804688)","(207.54464721679688, 249.72628784179688)","(261.3915710449219, 155.56065368652344)","(265.7070617675781, 216.42771911621094)","(243.03846740722656, 254.38381958007812)",385,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002661,"(219.96563720703125, 139.75421142578125)","(226.1241683959961, 153.04244995117188)","(189.40452575683594, 150.53138732910156)","(177.99269104003906, 212.3367462158203)","(199.989501953125, 249.21884155273438)","(262.84381103515625, 155.5535125732422)","(265.4693603515625, 217.8455352783203)","(244.30255126953125, 255.01576232910156)",2661,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002566,"(230.1435546875, 142.9213409423828)","(228.41070556640625, 150.65001678466797)","(191.84286499023438, 145.8782501220703)","(172.9307098388672, 208.19070434570312)","(195.20571899414062, 171.04464721679688)","(264.9785461425781, 155.42178344726562)","(265.88116455078125, 219.18365478515625)","(242.35433959960938, 256.1428527832031)",2566,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002513,"(230.58541870117188, 142.67442321777344)","(228.92256927490234, 153.4456787109375)","(192.42372131347656, 150.28976440429688)","(181.43247985839844, 208.70558166503906)","(201.1143035888672, 228.14682006835938)","(265.4214172363281, 156.60159301757812)","(266.7004089355469, 218.4262237548828)","(244.6409912109375, 251.85018920898438)",2513,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001055,"(225.13682556152344, 140.73585510253906)","(226.8007583618164, 150.60533142089844)","(190.1781768798828, 146.17652893066406)","(174.5325469970703, 210.0892333984375)","(192.1186981201172, 172.25772094726562)","(263.42333984375, 155.0341339111328)","(265.5507507324219, 219.69850158691406)","(241.69972229003906, 258.29876708984375)",1055,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000997,"(225.18641662597656, 143.0550079345703)","(226.87582397460938, 151.60022735595703)","(190.15243530273438, 147.67526245117188)","(177.1275177001953, 211.4711456298828)","(194.18499755859375, 180.1649627685547)","(263.5992126464844, 155.5251922607422)","(265.7432861328125, 219.3551483154297)","(242.86585998535156, 256.78656005859375)",997,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002382,"(220.32810974121094, 140.39456176757812)","(226.19046020507812, 153.53170776367188)","(189.44439697265625, 151.30679321289062)","(178.29893493652344, 213.21652221679688)","(198.70167541503906, 251.18246459960938)","(262.9365234375, 155.75662231445312)","(265.8431091308594, 218.39878845214844)","(242.32540893554688, 253.57289123535156)",2382,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000924,"(220.44772338867188, 140.80670166015625)","(225.83231353759766, 152.1656036376953)","(188.8872833251953, 148.4411163330078)","(178.56809997558594, 205.72825622558594)","(199.56044006347656, 199.9623260498047)","(262.77734375, 155.8900909423828)","(265.4583740234375, 218.63937377929688)","(242.9718017578125, 253.58460998535156)",924,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001322,"(219.14952087402344, 139.2744903564453)","(225.7732391357422, 154.11910247802734)","(188.84567260742188, 152.2053680419922)","(179.57861328125, 214.83309936523438)","(203.1955108642578, 249.42031860351562)","(262.7008056640625, 156.0328369140625)","(265.421142578125, 218.36392211914062)","(244.79029846191406, 256.5680236816406)",1322,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002126,"(220.71469116210938, 140.28842163085938)","(227.377197265625, 151.79302978515625)","(190.88375854492188, 147.43521118164062)","(178.69488525390625, 204.8415985107422)","(202.89207458496094, 200.17137145996094)","(263.8706359863281, 156.15084838867188)","(265.71075439453125, 218.16029357910156)","(244.07489013671875, 253.83853149414062)",2126,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001467,"(219.6151885986328, 139.0358123779297)","(225.68350219726562, 153.9700164794922)","(188.95046997070312, 152.4337615966797)","(179.4060821533203, 215.6664581298828)","(202.8852996826172, 250.28518676757812)","(262.4165344238281, 155.5062713623047)","(265.5444641113281, 217.43255615234375)","(244.49237060546875, 255.8819580078125)",1467,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002083,"(230.88754272460938, 140.86215209960938)","(228.4630584716797, 150.7698745727539)","(192.10830688476562, 145.6746826171875)","(171.67372131347656, 207.25265502929688)","(196.95639038085938, 171.02272033691406)","(264.81781005859375, 155.8650665283203)","(265.882568359375, 219.2637481689453)","(243.40084838867188, 257.19256591796875)",2083,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000874,"(229.28199768066406, 143.37294006347656)","(227.41082763671875, 150.72179412841797)","(190.84088134765625, 146.14129638671875)","(170.89212036132812, 207.87860107421875)","(193.72157287597656, 170.8690948486328)","(263.98077392578125, 155.3022918701172)","(265.4282531738281, 219.37158203125)","(241.2187042236328, 258.3214111328125)",874,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000179,"(218.2559051513672, 141.06890869140625)","(225.15818786621094, 149.36837768554688)","(188.40631103515625, 144.37269592285156)","(171.44491577148438, 207.07923889160156)","(189.91757202148438, 173.20401000976562)","(261.9100646972656, 154.3640594482422)","(264.2602233886719, 216.57627868652344)","(243.0628662109375, 256.68109130859375)",179,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002571,"(229.6059112548828, 141.8238983154297)","(228.29049682617188, 150.65017700195312)","(191.60391235351562, 145.79002380371094)","(172.84783935546875, 207.55746459960938)","(194.746337890625, 170.2249755859375)","(264.9770812988281, 155.5103302001953)","(265.63824462890625, 219.8944549560547)","(240.95423889160156, 257.9940185546875)",2571,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000418,"(223.00628662109375, 140.41305541992188)","(225.28353881835938, 153.54129791259766)","(188.4248046875, 151.5590057373047)","(177.77476501464844, 208.16639709472656)","(192.45750427246094, 220.93283081054688)","(262.14227294921875, 155.52359008789062)","(265.5818786621094, 217.5065460205078)","(245.15733337402344, 251.46095275878906)",418,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000962,"(221.5421905517578, 141.42962646484375)","(226.1176986694336, 152.40560913085938)","(189.4288787841797, 148.76223754882812)","(178.6028594970703, 206.60430908203125)","(198.6488800048828, 195.70285034179688)","(262.8065185546875, 156.04898071289062)","(265.884765625, 217.11013793945312)","(245.44183349609375, 252.8646697998047)",962,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002207,"(228.40933227539062, 143.6410369873047)","(228.3899383544922, 150.98395538330078)","(192.04324340820312, 146.0418243408203)","(177.83961486816406, 209.2640380859375)","(197.88784790039062, 178.07846069335938)","(264.73663330078125, 155.92608642578125)","(265.93463134765625, 219.86666870117188)","(241.51271057128906, 256.99560546875)",2207,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001505,"(220.30235290527344, 139.5127410888672)","(225.91121673583984, 154.03294372558594)","(188.9838104248047, 152.47401428222656)","(179.7033233642578, 215.5629119873047)","(202.88966369628906, 249.99600219726562)","(262.838623046875, 155.5918731689453)","(265.6849670410156, 217.3590087890625)","(244.80413818359375, 255.86985778808594)",1505,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002020,"(235.6962890625, 144.04287719726562)","(229.2280044555664, 152.6003646850586)","(192.82627868652344, 148.09361267089844)","(173.45645141601562, 209.64952087402344)","(202.1876678466797, 193.5388946533203)","(265.6297302246094, 157.10711669921875)","(266.529541015625, 218.16799926757812)","(244.85496520996094, 253.8031463623047)",2020,08/30/21,23:50:16,Pose Predictions
