path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000002088,"(385.55657958984375, 307.58929443359375)","(393.2477264404297, 340.01910400390625)","(350.3090515136719, 342.53802490234375)","(335.1728515625, 402.0547790527344)","(344.185546875, 422.3025817871094)","(436.1864013671875, 337.50018310546875)","(448.889892578125, 393.7252502441406)","(452.8378601074219, 420.09722900390625)",2088,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000558,"(397.8733215332031, 307.7346496582031)","(391.3128967285156, 338.9136199951172)","(348.9959411621094, 341.93316650390625)","(328.6806335449219, 401.5731506347656)","(340.90106201171875, 419.5663757324219)","(433.6298522949219, 335.8940734863281)","(447.643310546875, 391.85748291015625)","(452.5569763183594, 419.9522399902344)",558,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000053,"(391.6861267089844, 315.52471923828125)","(391.81268310546875, 341.3716278076172)","(349.4045104980469, 345.5274963378906)","(332.8291015625, 414.1363830566406)","(343.0142822265625, 420.0031433105469)","(434.2208557128906, 337.21575927734375)","(449.47637939453125, 391.6763610839844)","(452.3464660644531, 419.4931335449219)",53,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002482,"(393.39691162109375, 309.6562194824219)","(394.4768524169922, 339.7604064941406)","(351.5587463378906, 339.7789001464844)","(332.129150390625, 400.2030029296875)","(343.7668151855469, 420.2658386230469)","(437.39495849609375, 339.7419128417969)","(449.7260437011719, 393.6378173828125)","(453.36578369140625, 420.7076416015625)",2482,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000179,"(376.2267761230469, 313.6914367675781)","(391.43896484375, 333.7136535644531)","(348.85260009765625, 334.9007873535156)","(324.31988525390625, 400.697509765625)","(348.8985900878906, 375.19677734375)","(434.02532958984375, 332.5265197753906)","(448.5907287597656, 388.8448486328125)","(451.38446044921875, 418.2174072265625)",179,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000701,"(391.1947021484375, 335.0090026855469)","(395.79444885253906, 342.52166748046875)","(353.0605163574219, 342.89825439453125)","(306.3182373046875, 393.86883544921875)","(340.6492614746094, 394.8013610839844)","(438.52838134765625, 342.14508056640625)","(450.3096618652344, 396.3619384765625)","(453.0189208984375, 420.9027099609375)",701,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001396,"(393.10107421875, 317.9794921875)","(391.87477111816406, 336.0843200683594)","(349.8121337890625, 337.85302734375)","(331.1911315917969, 397.9122619628906)","(342.865478515625, 421.5348815917969)","(433.9374084472656, 334.31561279296875)","(447.6756591796875, 390.1914978027344)","(452.7806701660156, 419.9604187011719)",1396,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000092,"(391.2698059082031, 323.281982421875)","(390.8083190917969, 339.9817352294922)","(348.4751892089844, 344.1163024902344)","(332.4208984375, 408.1375732421875)","(344.721923828125, 423.0219421386719)","(433.1414489746094, 335.84716796875)","(449.14117431640625, 391.3110656738281)","(451.8228759765625, 418.8135070800781)",92,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001453,"(400.9245300292969, 308.096435546875)","(395.5127258300781, 337.8480529785156)","(353.9793395996094, 339.7835388183594)","(334.15887451171875, 398.6489562988281)","(342.7568664550781, 419.0564270019531)","(437.0461120605469, 335.9125671386719)","(449.63165283203125, 390.9294738769531)","(452.8297424316406, 418.9020690917969)",1453,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002127,"(388.9441833496094, 314.65765380859375)","(393.00486755371094, 339.5176544189453)","(350.3173828125, 341.4052429199219)","(334.6012878417969, 402.03057861328125)","(343.7084655761719, 421.5799865722656)","(435.6923522949219, 337.63006591796875)","(448.9771423339844, 393.39202880859375)","(452.8119812011719, 420.1788024902344)",2127,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000688,"(388.8701171875, 318.1370544433594)","(390.96556091308594, 338.17848205566406)","(348.92742919921875, 342.4503173828125)","(324.4776306152344, 401.29302978515625)","(340.4359436035156, 422.77728271484375)","(433.0036926269531, 333.9066467285156)","(447.9572448730469, 389.82379150390625)","(451.8675231933594, 418.71282958984375)",688,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001267,"(392.5964050292969, 332.0762634277344)","(392.8979949951172, 338.0625915527344)","(351.094482421875, 340.7906799316406)","(334.138916015625, 400.9561462402344)","(343.15911865234375, 419.2532958984375)","(434.7015075683594, 335.3345031738281)","(447.8538818359375, 390.3096008300781)","(452.29437255859375, 418.9378662109375)",1267,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001077,"(393.0820617675781, 332.3402099609375)","(391.99827575683594, 338.75624084472656)","(349.61126708984375, 341.4400329589844)","(329.1993408203125, 402.1703186035156)","(342.66552734375, 422.65875244140625)","(434.3852844238281, 336.07244873046875)","(447.8466491699219, 391.8235168457031)","(452.3345642089844, 419.7478942871094)",1077,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001052,"(392.14959716796875, 331.632568359375)","(391.6407012939453, 338.45970153808594)","(349.3946838378906, 341.39739990234375)","(330.7760009765625, 403.3540344238281)","(343.15704345703125, 421.7041320800781)","(433.88671875, 335.5220031738281)","(447.7445983886719, 390.9435729980469)","(451.98529052734375, 418.9341125488281)",1052,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002258,"(396.3855285644531, 332.77801513671875)","(393.0497589111328, 339.8578338623047)","(350.1772766113281, 342.5884094238281)","(332.1806640625, 403.8072814941406)","(349.0324401855469, 421.4381103515625)","(435.9222412109375, 337.12725830078125)","(448.1669921875, 392.15716552734375)","(452.7937316894531, 419.40814208984375)",2258,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001983,"(393.4736328125, 329.85675048828125)","(393.8048553466797, 340.5905456542969)","(351.2207946777344, 343.92376708984375)","(332.39569091796875, 407.939453125)","(346.9560852050781, 420.4837646484375)","(436.388916015625, 337.25732421875)","(448.84942626953125, 392.2613525390625)","(452.7854919433594, 419.50274658203125)",1983,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002232,"(399.44744873046875, 333.229248046875)","(393.2442169189453, 339.7274627685547)","(350.66162109375, 342.51226806640625)","(327.7943115234375, 404.28009033203125)","(349.1557922363281, 421.0577697753906)","(435.8268127441406, 336.9426574707031)","(448.6342468261719, 392.6468811035156)","(452.5216979980469, 419.5859375)",2232,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000868,"(393.2262878417969, 327.72418212890625)","(392.9103240966797, 338.30706787109375)","(350.8894958496094, 341.4157409667969)","(323.6651306152344, 399.5011901855469)","(349.448974609375, 419.41229248046875)","(434.93115234375, 335.1983947753906)","(447.99932861328125, 390.0350036621094)","(451.6526794433594, 418.7411804199219)",868,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001942,"(384.75128173828125, 317.6142272949219)","(392.72515869140625, 339.0832214355469)","(350.30181884765625, 340.9412841796875)","(333.697998046875, 398.34088134765625)","(341.66534423828125, 419.875)","(435.14849853515625, 337.22515869140625)","(448.5343322753906, 393.24560546875)","(452.3026428222656, 419.6016540527344)",1942,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001691,"(388.02001953125, 311.4194641113281)","(391.6801300048828, 338.15879821777344)","(349.64263916015625, 340.4232482910156)","(334.9594421386719, 398.8360290527344)","(342.0202331542969, 420.84906005859375)","(433.7176208496094, 335.89434814453125)","(448.2508850097656, 390.6416015625)","(452.425537109375, 419.4423522949219)",1691,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002340,"(384.8069763183594, 302.8645324707031)","(387.5301208496094, 336.02662658691406)","(345.8080749511719, 338.1214294433594)","(325.0650329589844, 394.4168395996094)","(340.7237548828125, 419.0613708496094)","(429.2521667480469, 333.93182373046875)","(447.79339599609375, 390.5932312011719)","(451.7481689453125, 418.4194641113281)",2340,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002361,"(391.3541564941406, 310.0837097167969)","(393.6552734375, 338.1363525390625)","(350.8255310058594, 338.7774963378906)","(329.4237976074219, 397.05535888671875)","(343.0943603515625, 421.1897277832031)","(436.4850158691406, 337.4952087402344)","(450.0274353027344, 391.85894775390625)","(452.0537414550781, 419.4031066894531)",2361,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000562,"(400.05438232421875, 304.02886962890625)","(391.58140563964844, 339.1114501953125)","(349.114013671875, 341.9576721191406)","(329.3481750488281, 401.21612548828125)","(338.5162658691406, 420.8302307128906)","(434.0487976074219, 336.2652282714844)","(448.43121337890625, 393.14544677734375)","(452.74066162109375, 420.3516845703125)",562,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000224,"(390.7046813964844, 274.9853515625)","(388.04466247558594, 332.6969909667969)","(346.6499938964844, 336.50738525390625)","(326.7682189941406, 394.59490966796875)","(338.095703125, 419.0759582519531)","(429.4393310546875, 328.8865966796875)","(446.9346923828125, 388.1521911621094)","(451.3892822265625, 418.9618835449219)",224,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001358,"(393.7796325683594, 319.56195068359375)","(392.3479461669922, 337.933349609375)","(350.198974609375, 339.3299560546875)","(332.21356201171875, 398.6670227050781)","(342.79608154296875, 419.0180358886719)","(434.4969177246094, 336.5367431640625)","(447.5722351074219, 390.50469970703125)","(452.4071044921875, 418.9568176269531)",1358,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001642,"(388.1409912109375, 312.2039794921875)","(391.8117218017578, 338.1960144042969)","(349.923583984375, 340.48492431640625)","(335.55206298828125, 397.3515319824219)","(342.08624267578125, 420.41668701171875)","(433.6998596191406, 335.9071044921875)","(448.0754699707031, 390.9511413574219)","(452.6644287109375, 419.2655029296875)",1642,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000914,"(385.4942321777344, 314.9544982910156)","(394.4400939941406, 336.9563903808594)","(353.0007629394531, 338.7317810058594)","(333.4535827636719, 398.709716796875)","(344.8753662109375, 421.16693115234375)","(435.8794250488281, 335.1809997558594)","(448.5277099609375, 390.2409973144531)","(452.4356384277344, 419.8878173828125)",914,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000436,"(393.1977233886719, 328.8250427246094)","(392.62159729003906, 338.25946044921875)","(350.37078857421875, 341.2705078125)","(327.0113830566406, 400.49188232421875)","(339.781982421875, 421.3172607421875)","(434.8724060058594, 335.2484130859375)","(448.76611328125, 390.7633361816406)","(451.8037414550781, 418.9002990722656)",436,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001857,"(390.6617736816406, 328.8592529296875)","(392.39459228515625, 338.8410186767578)","(350.0763244628906, 341.0525207519531)","(334.5091857910156, 400.6678771972656)","(344.6427307128906, 421.6531982421875)","(434.7128601074219, 336.6295166015625)","(448.01513671875, 392.4349670410156)","(452.5109558105469, 419.7769775390625)",1857,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001513,"(394.3523864746094, 323.57745361328125)","(393.21026611328125, 336.47508239746094)","(351.6313781738281, 338.3230285644531)","(333.3070068359375, 398.52215576171875)","(342.957763671875, 421.806884765625)","(434.7891540527344, 334.62713623046875)","(448.5218505859375, 389.9634704589844)","(452.420166015625, 419.2595520019531)",1513,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002072,"(390.1763916015625, 321.0245666503906)","(391.4305114746094, 339.4678955078125)","(348.8523864746094, 342.7843017578125)","(335.09521484375, 402.4200134277344)","(344.9500732421875, 422.44366455078125)","(434.0086364746094, 336.1514892578125)","(447.9330139160156, 392.2594909667969)","(452.70562744140625, 419.87164306640625)",2072,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001824,"(389.7519226074219, 328.021484375)","(392.35975646972656, 338.8598327636719)","(350.0169677734375, 340.96331787109375)","(334.0558776855469, 399.0127258300781)","(342.1667785644531, 419.66766357421875)","(434.7025451660156, 336.75634765625)","(448.1707763671875, 392.51739501953125)","(452.35113525390625, 420.0277404785156)",1824,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001217,"(394.27081298828125, 335.58038330078125)","(399.8414001464844, 344.03663635253906)","(357.4718017578125, 341.9774475097656)","(302.6033020019531, 380.2683410644531)","(349.77093505859375, 362.7949523925781)","(442.21099853515625, 346.0958251953125)","(451.2982177734375, 398.02069091796875)","(452.0841064453125, 420.32476806640625)",1217,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000098,"(386.4514465332031, 320.6168518066406)","(390.9281005859375, 340.07188415527344)","(348.6711120605469, 344.1365051269531)","(333.3327331542969, 406.734619140625)","(345.1088562011719, 422.32958984375)","(433.1850891113281, 336.00726318359375)","(449.17913818359375, 391.52008056640625)","(451.8354797363281, 418.9790954589844)",98,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000621,"(401.1390380859375, 314.6319885253906)","(393.56512451171875, 338.8115234375)","(352.06512451171875, 342.96734619140625)","(330.90087890625, 401.0468444824219)","(339.7976989746094, 420.8147888183594)","(435.06512451171875, 334.65570068359375)","(447.9648132324219, 390.6576232910156)","(452.62237548828125, 419.68792724609375)",621,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001965,"(389.3436584472656, 325.874267578125)","(393.7164611816406, 339.92958068847656)","(351.404296875, 342.56884765625)","(334.437255859375, 405.88079833984375)","(347.2087707519531, 421.4429626464844)","(436.02862548828125, 337.2903137207031)","(448.8299865722656, 393.4892272949219)","(452.5488586425781, 419.6479797363281)",1965,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000399,"(389.1070251464844, 323.6922302246094)","(392.1188049316406, 337.87445068359375)","(350.50384521484375, 341.496826171875)","(327.5538024902344, 397.1213073730469)","(337.5418701171875, 418.5414123535156)","(433.7337646484375, 334.2520751953125)","(448.57965087890625, 390.6944885253906)","(451.3861389160156, 419.22552490234375)",399,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000805,"(381.104736328125, 317.7378234863281)","(392.3708190917969, 338.3899688720703)","(350.4397277832031, 340.56982421875)","(324.9291076660156, 398.4470520019531)","(337.83001708984375, 419.7709045410156)","(434.3019104003906, 336.2101135253906)","(447.94293212890625, 392.8520202636719)","(452.37896728515625, 420.3225402832031)",805,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001371,"(391.8653869628906, 319.1298828125)","(391.1382293701172, 337.89544677734375)","(348.74810791015625, 339.62652587890625)","(329.02508544921875, 401.3614501953125)","(348.88714599609375, 421.7992248535156)","(433.5283508300781, 336.16436767578125)","(447.27325439453125, 390.87945556640625)","(452.2890625, 419.5960693359375)",1371,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001992,"(393.27178955078125, 332.331787109375)","(392.8462371826172, 340.9653625488281)","(349.9322204589844, 344.306640625)","(332.8084411621094, 408.3524475097656)","(345.9705810546875, 420.8516845703125)","(435.76025390625, 337.62408447265625)","(448.6124267578125, 392.3918762207031)","(452.40765380859375, 419.2059020996094)",1992,11/15/21,01:56:21,Pose Predictions
