path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000086,"(277.9374, 267.82553)","(275.50214, 278.0708)","(222.09473, 285.13425)","(207.03142, 354.65793)","(213.33783, 377.58392)","(328.90952, 271.00735)","(358.81598, 332.57993)","(358.3008, 359.3377)",86,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000087,"(277.98297, 267.66425)","(275.579, 278.04666)","(222.18732, 285.1127)","(207.03554, 354.65854)","(213.34126, 377.58737)","(328.9707, 270.98062)","(358.741, 332.60355)","(357.99622, 359.2155)",87,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000088,"(278.01324, 267.29678)","(275.64047, 278.07593)","(222.25879, 285.09137)","(207.05272, 354.67215)","(213.33607, 377.5913)","(329.02216, 271.06052)","(358.49268, 332.4549)","(358.04346, 358.83902)",88,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000089,"(278.0974, 267.1049)","(275.71765, 277.8906)","(222.33835, 284.71707)","(207.04057, 354.67853)","(213.35039, 377.59805)","(329.09695, 271.06412)","(358.3755, 332.52982)","(357.71793, 359.00156)",89,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000090,"(278.11133, 267.1398)","(275.77673, 277.82877)","(222.39919, 284.60538)","(207.10672, 354.62094)","(213.44046, 377.58038)","(329.1543, 271.05215)","(358.49768, 332.98032)","(357.5424, 358.97726)",90,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000091,"(278.51828, 266.6158)","(275.92496, 277.7946)","(222.43599, 284.59268)","(207.25018, 354.47388)","(213.45366, 377.55603)","(329.4139, 270.9965)","(358.576, 333.15198)","(357.52048, 359.25735)",91,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000092,"(278.71558, 266.10406)","(276.01312, 277.71265)","(222.54314, 284.42947)","(207.37216, 354.4344)","(213.49222, 377.51114)","(329.4831, 270.9958)","(358.459, 333.06253)","(357.53592, 359.45435)",92,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000093,"(278.94986, 265.55566)","(276.39297, 277.36676)","(223.07121, 283.76883)","(207.37085, 354.46777)","(213.49025, 377.49738)","(329.71472, 270.9647)","(358.68265, 333.558)","(357.12595, 359.31564)",93,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000094,"(278.93976, 265.2592)","(276.584, 277.2563)","(223.24696, 283.61044)","(207.49359, 353.956)","(213.46674, 377.14996)","(329.92108, 270.90213)","(358.88916, 333.51224)","(357.10254, 359.53995)",94,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000095,"(278.7457, 264.4911)","(276.99756, 277.1854)","(223.62962, 283.26382)","(207.4572, 353.69238)","(213.68619, 376.99017)","(330.3655, 271.10696)","(359.03644, 333.3688)","(357.37027, 359.1448)",95,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000096,"(277.99307, 263.1988)","(277.38614, 277.26318)","(223.87514, 283.19147)","(207.75966, 353.68738)","(213.66351, 377.06384)","(330.89713, 271.33487)","(359.31332, 333.97577)","(357.5585, 359.04947)",96,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000097,"(276.5418, 261.68622)","(277.9145, 277.0746)","(224.35857, 282.81042)","(208.0083, 353.63254)","(213.97807, 376.7767)","(331.4704, 271.33878)","(359.58276, 333.91135)","(357.43304, 359.35858)",97,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000098,"(275.12347, 259.42014)","(278.7033, 276.99088)","(224.98251, 282.5079)","(208.45424, 353.3184)","(213.89801, 376.7233)","(332.4241, 271.47385)","(359.99945, 334.37085)","(357.64005, 359.54825)",98,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000099,"(273.90887, 257.5914)","(279.30634, 276.8946)","(225.61342, 282.09625)","(208.96167, 352.3125)","(214.23276, 376.7383)","(332.99924, 271.69293)","(360.0753, 334.5497)","(357.3298, 359.6949)",99,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000100,"(272.48126, 255.8037)","(280.06985, 276.57645)","(226.42728, 281.44772)","(209.19891, 351.55624)","(214.16058, 376.58615)","(333.71243, 271.70517)","(360.49557, 335.4577)","(357.3708, 360.7774)",100,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000101,"(272.21228, 253.87523)","(280.91486, 276.56317)","(227.28526, 280.8476)","(209.58876, 350.7094)","(214.59416, 376.4168)","(334.54443, 272.27878)","(360.77, 336.0331)","(357.7095, 361.2676)",101,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000102,"(273.05508, 252.29933)","(281.7086, 276.48273)","(227.96762, 280.3493)","(210.0104, 350.10587)","(214.74648, 376.6594)","(335.44955, 272.61612)","(361.43716, 337.00922)","(357.5691, 361.6629)",102,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000103,"(273.93817, 251.11089)","(282.74344, 276.3696)","(228.9343, 279.722)","(210.3754, 349.86765)","(215.00746, 376.59955)","(336.55258, 273.0172)","(361.89755, 337.50592)","(357.69235, 361.82376)",103,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000104,"(275.2797, 249.52783)","(284.09244, 275.93304)","(230.62483, 278.73553)","(210.9159, 349.32803)","(215.30797, 376.4654)","(337.56003, 273.13052)","(362.3294, 337.91995)","(358.36566, 361.74084)",104,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000105,"(276.49283, 248.45393)","(285.34103, 275.49582)","(232.07391, 277.9857)","(211.71005, 348.91565)","(215.44246, 376.40637)","(338.60815, 273.00595)","(363.11526, 338.51715)","(359.6224, 361.43304)",105,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000106,"(278.15063, 247.42621)","(286.70435, 274.93875)","(233.70816, 277.00372)","(212.51646, 348.1584)","(215.66687, 376.36777)","(339.70053, 272.87378)","(363.67877, 338.73083)","(360.79257, 360.64844)",106,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000107,"(279.92468, 246.3431)","(288.04053, 274.66046)","(235.18257, 276.2076)","(213.5825, 347.2146)","(215.92854, 376.38956)","(340.89847, 273.11334)","(364.40982, 339.44138)","(361.74097, 359.41504)",107,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000108,"(281.62585, 245.32199)","(289.6572, 274.63403)","(236.78984, 275.7475)","(214.31189, 346.17978)","(216.24619, 376.31866)","(342.52454, 273.52057)","(365.24725, 339.2556)","(363.68695, 357.59732)",108,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000109,"(283.8189, 244.41483)","(291.5515, 274.3285)","(238.78091, 274.80673)","(215.04565, 345.51224)","(216.69455, 376.21622)","(344.3221, 273.85028)","(366.48477, 339.22296)","(365.7352, 356.6873)",109,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000110,"(286.3396, 243.64395)","(293.1638, 274.17245)","(240.39522, 274.2734)","(216.00114, 344.0746)","(216.7887, 376.4484)","(345.93234, 274.0715)","(368.3791, 339.22858)","(367.2446, 355.01163)",110,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000111,"(289.36008, 242.9763)","(294.83453, 273.9245)","(242.24881, 273.57724)","(216.73033, 343.21964)","(217.1195, 376.17273)","(347.42023, 274.2718)","(370.0093, 339.57953)","(368.0153, 353.1718)",111,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000112,"(292.1816, 242.34473)","(296.52356, 273.48895)","(244.18713, 272.8129)","(217.45161, 342.3435)","(217.35197, 375.97787)","(348.85995, 274.16504)","(370.83798, 339.50302)","(369.80658, 353.41132)",112,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000113,"(294.7484, 241.68698)","(298.32544, 273.18802)","(245.97647, 272.1449)","(218.44446, 341.3129)","(217.82404, 375.93042)","(350.67438, 274.23114)","(373.75687, 340.86823)","(371.68353, 352.76413)",113,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000114,"(296.89404, 241.00291)","(300.0504, 272.96454)","(248.1188, 271.37195)","(219.5493, 340.62784)","(218.3928, 375.94525)","(351.98203, 274.5571)","(381.33286, 354.49268)","(372.40347, 353.3894)",114,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000115,"(298.97363, 240.29985)","(301.79327, 272.86053)","(250.05426, 270.61523)","(220.91687, 339.8192)","(219.04907, 375.70477)","(353.53226, 275.1058)","(382.25345, 356.66678)","(372.7408, 354.81552)",115,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000116,"(301.01584, 239.93372)","(303.52057, 272.73343)","(251.94226, 269.90436)","(222.32045, 338.95065)","(219.40323, 375.77695)","(355.09888, 275.5625)","(382.52316, 357.01965)","(372.5845, 356.1121)",116,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000117,"(303.23978, 239.76453)","(305.5053, 272.76102)","(254.07986, 269.3287)","(223.39293, 338.26154)","(220.15538, 375.96957)","(356.9308, 276.19333)","(382.7316, 358.9763)","(372.6835, 357.22842)",117,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000118,"(305.02655, 239.37042)","(307.52545, 272.66962)","(255.95766, 268.63824)","(225.14632, 337.79248)","(220.43585, 376.0697)","(359.09326, 276.701)","(382.98956, 359.78998)","(373.9906, 358.80884)",118,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000119,"(306.72507, 238.97903)","(309.46872, 272.69568)","(257.97592, 267.99564)","(226.80602, 336.60303)","(220.70018, 375.83206)","(360.96152, 277.3957)","(377.13635, 350.05084)","(372.78082, 362.99698)",119,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000120,"(307.9193, 238.47652)","(311.14764, 272.57336)","(259.66498, 267.4571)","(228.02261, 336.1707)","(221.06804, 376.02432)","(362.63034, 277.6896)","(377.30276, 350.12097)","(373.97852, 365.53647)",120,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000121,"(309.59082, 237.81395)","(313.37808, 272.62585)","(261.93954, 266.7199)","(229.46404, 334.24875)","(221.68803, 376.16382)","(364.81662, 278.53183)","(377.29578, 351.7024)","(373.28207, 369.29846)",121,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000122,"(310.798, 237.23492)","(315.19687, 272.83215)","(263.79123, 266.21954)","(230.73071, 333.52188)","(221.91609, 376.56287)","(366.6025, 279.44476)","(376.9761, 352.00357)","(376.19464, 370.19586)",122,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000123,"(311.9345, 237.27605)","(316.91022, 273.11963)","(265.64124, 265.7252)","(231.4165, 333.12488)","(222.39288, 376.32568)","(368.17917, 280.5141)","(376.98618, 352.7397)","(376.3834, 372.44604)",123,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000124,"(313.7103, 237.4041)","(318.58542, 273.03134)","(267.4606, 265.5074)","(232.37178, 332.73883)","(222.27101, 376.73193)","(369.71024, 280.5553)","(377.03586, 353.37527)","(376.30817, 372.52396)",124,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000125,"(315.27573, 237.62216)","(320.07733, 273.07062)","(269.0921, 265.28726)","(233.32018, 332.3472)","(222.54576, 376.56186)","(371.06253, 280.85394)","(377.2808, 353.61032)","(376.55725, 372.5536)",125,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000126,"(317.34406, 238.09834)","(321.5492, 273.58194)","(270.52374, 265.0456)","(234.93306, 331.70605)","(222.71693, 376.79846)","(372.57465, 282.1183)","(377.63687, 354.3508)","(376.04706, 374.07474)",126,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000127,"(318.54907, 238.52483)","(323.23376, 273.66296)","(272.2177, 264.7717)","(236.25525, 331.1125)","(222.93004, 376.67838)","(374.24982, 282.5542)","(378.3245, 354.90298)","(376.39914, 374.02194)",127,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000128,"(319.9969, 238.98914)","(324.68222, 273.88397)","(273.6872, 264.39612)","(237.94276, 330.03476)","(223.52316, 376.04504)","(375.67725, 283.3718)","(379.55212, 355.55814)","(376.11935, 375.294)",128,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000129,"(321.0139, 239.00766)","(326.04706, 274.3073)","(274.98282, 264.42737)","(238.79922, 330.5087)","(223.82309, 376.47238)","(377.11127, 284.18726)","(380.3435, 356.68317)","(375.7082, 376.26392)",129,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000130,"(321.593, 239.02744)","(326.9641, 274.5397)","(275.9927, 264.33255)","(240.43819, 330.10147)","(224.39684, 376.9573)","(377.93555, 284.74686)","(381.12552, 357.2693)","(375.6911, 377.25043)",130,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000131,"(321.681, 238.97716)","(328.15396, 274.81702)","(277.1895, 264.14136)","(241.07077, 330.47794)","(224.91171, 376.50504)","(379.1184, 285.49265)","(381.69342, 357.99863)","(375.19995, 377.72427)",131,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000132,"(321.95273, 238.85138)","(329.10413, 275.1231)","(278.14468, 264.1032)","(241.8348, 330.7475)","(225.41504, 376.21768)","(380.0636, 286.14297)","(381.83923, 358.29282)","(375.39774, 378.173)",132,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000133,"(322.47247, 238.95761)","(329.89932, 275.1314)","(278.93756, 264.0099)","(242.30214, 330.70602)","(225.4437, 376.21164)","(380.86108, 286.2529)","(382.0925, 358.11697)","(376.69977, 377.91495)",133,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000134,"(323.09027, 239.42265)","(330.5821, 275.32666)","(279.5908, 264.2907)","(242.63683, 330.72726)","(225.49182, 376.0955)","(381.57343, 286.3626)","(381.8037, 358.2933)","(378.2659, 378.13025)",134,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000135,"(323.7313, 239.79997)","(331.0068, 275.31354)","(279.92676, 264.52042)","(242.67645, 330.65164)","(225.49294, 376.089)","(382.08685, 286.10663)","(381.9155, 358.082)","(379.82507, 378.38263)",135,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000136,"(324.43008, 240.74312)","(331.3493, 275.31284)","(280.2129, 264.49274)","(242.62863, 330.70914)","(225.50607, 375.98715)","(382.4857, 286.13293)","(382.0113, 357.98486)","(380.0487, 377.88202)",136,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000137,"(325.01517, 241.26584)","(331.4166, 275.737)","(280.29077, 264.93698)","(242.8667, 330.3445)","(225.58572, 375.72916)","(382.54242, 286.53705)","(382.562, 358.63806)","(380.17462, 378.95474)",137,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000138,"(325.6513, 241.57307)","(331.50134, 275.68164)","(280.3719, 265.18564)","(242.84808, 330.517)","(225.63734, 375.9937)","(382.63077, 286.1776)","(383.9467, 358.22617)","(381.45587, 378.48724)",138,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000139,"(326.39474, 241.71782)","(331.57843, 275.7751)","(280.3885, 265.27066)","(241.92494, 330.84543)","(225.53592, 376.1447)","(382.76837, 286.2795)","(384.54807, 358.93784)","(381.1551, 378.99515)",139,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000140,"(327.02402, 242.12543)","(331.46808, 275.87012)","(280.30725, 265.48074)","(241.82692, 330.70642)","(225.33192, 375.86502)","(382.62888, 286.25952)","(384.4656, 359.36432)","(380.37827, 379.0133)",140,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000141,"(327.712, 242.1291)","(331.6026, 275.6051)","(280.5594, 265.39178)","(241.73917, 330.51852)","(225.22115, 375.95773)","(382.64584, 285.8184)","(384.3664, 358.9068)","(380.17523, 379.0187)",141,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000142,"(328.15292, 242.3913)","(331.46472, 275.27386)","(280.43817, 265.57248)","(241.75966, 330.1147)","(225.22612, 375.86398)","(382.49124, 284.97525)","(383.5648, 358.5217)","(379.80695, 378.91083)",142,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000143,"(328.29996, 242.5839)","(331.19214, 274.9192)","(280.1897, 265.57388)","(241.26912, 330.50058)","(225.13284, 376.06067)","(382.19458, 284.2645)","(382.9929, 358.16818)","(379.65146, 378.62604)",143,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000144,"(328.496, 242.66472)","(330.5672, 274.99603)","(279.36243, 265.92456)","(241.12817, 330.54324)","(225.13249, 376.02753)","(381.77197, 284.0675)","(382.3802, 357.6112)","(379.62018, 378.5215)",144,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000145,"(328.44125, 242.98737)","(330.14032, 274.95087)","(278.9154, 266.08414)","(240.92871, 330.9825)","(225.07857, 376.2777)","(381.36526, 283.81757)","(381.15274, 357.87308)","(378.96454, 378.88348)",145,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000146,"(328.3818, 243.17543)","(329.52112, 275.03174)","(278.24258, 266.60788)","(241.0582, 330.90317)","(225.04196, 376.43887)","(380.79962, 283.4556)","(380.36078, 358.1911)","(379.05133, 378.97906)",146,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000147,"(327.86978, 243.45236)","(328.78455, 275.11697)","(277.42883, 266.9283)","(240.78352, 331.7392)","(225.004, 377.01392)","(380.1403, 283.30563)","(379.9902, 358.1608)","(379.10675, 378.89307)",147,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000148,"(327.54114, 243.77823)","(327.8844, 275.0302)","(276.5228, 267.10614)","(240.72234, 331.9301)","(225.13838, 377.0461)","(379.246, 282.9543)","(379.57385, 357.7708)","(379.02377, 378.58966)",148,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000149,"(326.8737, 244.26239)","(326.9156, 275.19922)","(275.15118, 267.7468)","(240.29005, 332.73416)","(225.09233, 377.2045)","(378.67996, 282.65164)","(379.01303, 357.40518)","(379.16705, 378.6844)",149,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000150,"(326.251, 244.96744)","(325.93164, 275.28162)","(274.1614, 268.0009)","(239.6296, 333.2547)","(224.9654, 377.111)","(377.70187, 282.56238)","(378.5808, 357.28357)","(379.17828, 378.79184)",150,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000151,"(325.8547, 245.61562)","(324.86023, 275.35938)","(272.95367, 268.2241)","(238.46185, 333.64932)","(224.90543, 377.40604)","(376.76675, 282.49466)","(378.30515, 357.93997)","(379.27753, 378.95816)",151,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000152,"(325.50766, 246.50562)","(323.82135, 275.75916)","(271.7531, 268.91837)","(237.32051, 333.44308)","(224.55353, 377.4599)","(375.88956, 282.5999)","(377.797, 357.74515)","(379.33057, 378.8492)",152,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000153,"(325.27682, 247.8298)","(322.89026, 276.19095)","(271.00555, 269.59265)","(235.87518, 333.77692)","(224.04666, 377.48)","(374.77496, 282.78925)","(377.32916, 358.31845)","(379.0631, 378.8333)",153,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000154,"(325.02744, 248.95016)","(321.86945, 276.57956)","(269.9122, 270.446)","(234.6109, 334.01672)","(224.02042, 377.25452)","(373.82666, 282.7131)","(376.81888, 358.85648)","(378.752, 378.9999)",154,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000155,"(325.1052, 249.86458)","(321.083, 276.73145)","(269.09753, 270.9156)","(233.73161, 334.2667)","(223.82709, 377.32077)","(373.06848, 282.54727)","(376.61514, 359.24115)","(378.67245, 379.1501)",155,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000156,"(325.1382, 250.83992)","(320.14636, 277.01144)","(267.98004, 271.60568)","(232.9745, 334.5822)","(223.84116, 377.45798)","(372.31265, 282.4172)","(375.8141, 358.64557)","(378.25458, 378.64587)",156,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000157,"(325.1732, 251.47746)","(319.4591, 276.99792)","(267.32355, 271.85217)","(232.49643, 334.93387)","(223.86087, 377.5621)","(371.5947, 282.14365)","(375.5899, 358.41318)","(378.15836, 378.7247)",157,09/01/22,12:19:09,Pose Predictions
