path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000086,"(308.17218, 239.06738)","(302.343, 273.02048)","(250.95877, 273.64624)","(212.2945, 335.38257)","(230.50146, 334.42044)","(353.7272, 272.3947)","(390.47604, 321.816)","(392.64026, 353.41766)",86,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000087,"(308.6128, 239.41301)","(302.8919, 273.4244)","(251.40361, 273.87482)","(212.69183, 335.1001)","(232.1663, 334.15488)","(354.38022, 272.974)","(391.41208, 324.1983)","(392.0734, 357.04114)",87,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000088,"(309.02783, 239.72118)","(303.88284, 273.4851)","(252.7259, 273.13968)","(212.30849, 332.9592)","(233.16292, 333.7788)","(355.03976, 273.83057)","(391.89948, 326.18335)","(391.04666, 360.5648)",88,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000089,"(309.7635, 240.43591)","(304.32916, 273.54218)","(253.14825, 272.89545)","(212.0907, 332.88556)","(234.56462, 332.52814)","(355.51004, 274.18887)","(392.20093, 328.05008)","(389.68842, 364.24185)",89,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000090,"(311.12585, 240.931)","(304.62262, 273.8372)","(253.59624, 273.1239)","(212.03104, 331.21265)","(236.20445, 333.4496)","(355.64902, 274.55048)","(392.20264, 329.73752)","(388.18625, 367.82996)",90,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000091,"(312.0091, 241.35103)","(305.43665, 274.1092)","(254.57205, 272.8042)","(211.83765, 330.3532)","(237.03639, 332.18243)","(356.30127, 275.41418)","(391.73987, 331.34854)","(387.34174, 370.8716)",91,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000092,"(312.98584, 242.07083)","(306.19705, 273.92474)","(255.56883, 272.04996)","(212.09746, 330.09357)","(238.11578, 331.60785)","(356.8253, 275.79953)","(391.4857, 333.00296)","(386.23355, 373.17017)",92,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000093,"(313.7801, 242.54224)","(306.24155, 273.86383)","(255.3384, 271.75928)","(211.19997, 330.1713)","(239.06776, 331.193)","(357.14468, 275.9684)","(391.23288, 334.28934)","(384.9668, 375.90338)",93,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000094,"(314.8525, 242.72052)","(306.12173, 274.43033)","(255.11873, 272.08966)","(210.81868, 330.54456)","(240.57947, 331.7222)","(357.12473, 276.771)","(391.1381, 335.5318)","(383.93408, 378.55872)",94,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000095,"(316.0196, 243.17099)","(306.2897, 274.0706)","(255.53377, 271.73755)","(211.06665, 331.80658)","(243.40317, 331.7926)","(357.04565, 276.40363)","(390.9532, 336.33707)","(383.02042, 378.97742)",95,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000096,"(316.7202, 243.79895)","(306.41873, 274.4931)","(255.22638, 271.9964)","(210.91953, 331.87482)","(245.59125, 331.66846)","(357.61108, 276.98984)","(391.1339, 336.78186)","(382.93588, 378.04318)",96,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000097,"(317.25992, 244.282)","(307.18085, 274.51697)","(256.47034, 271.70712)","(211.19963, 331.63608)","(248.47824, 332.2622)","(357.89133, 277.32684)","(391.43677, 336.6406)","(383.5616, 375.8373)",97,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000098,"(317.95288, 244.69913)","(307.08002, 274.55682)","(256.3437, 272.12256)","(211.7505, 329.88828)","(251.02904, 334.1336)","(357.81638, 276.99112)","(391.22842, 335.73627)","(384.8621, 373.16183)",98,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000099,"(318.80023, 245.20941)","(306.95242, 274.58618)","(255.59694, 272.19672)","(212.5896, 330.4333)","(253.94084, 336.52774)","(358.30792, 276.97568)","(390.61758, 335.11017)","(385.8794, 371.09045)",99,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000100,"(319.51855, 245.9002)","(307.01743, 274.3976)","(255.36043, 272.31833)","(213.34499, 331.51816)","(258.40457, 337.4572)","(358.6744, 276.4769)","(390.69492, 335.71533)","(387.01508, 368.89807)",100,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000101,"(320.2085, 246.72856)","(306.9761, 274.29736)","(255.3471, 272.17947)","(215.27512, 331.08884)","(263.0593, 338.71985)","(358.6051, 276.41525)","(389.3697, 335.0496)","(387.7674, 366.37955)",101,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000102,"(320.51825, 246.98721)","(307.34995, 274.53986)","(255.73372, 272.70776)","(216.68163, 332.61557)","(267.40857, 339.92282)","(358.96616, 276.37198)","(387.9968, 334.6264)","(387.732, 365.42426)",102,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000103,"(321.36087, 247.40723)","(308.06848, 274.78912)","(256.36548, 272.7739)","(218.0676, 333.36688)","(270.91653, 342.78583)","(359.77145, 276.80432)","(387.41714, 334.4706)","(387.36005, 364.75333)",103,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000104,"(322.29642, 247.5444)","(308.3704, 275.2323)","(256.43314, 273.13593)","(219.01741, 335.01538)","(273.98102, 343.72736)","(360.30765, 277.3287)","(386.68613, 334.30542)","(386.17496, 364.22388)",104,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000105,"(323.5423, 247.72438)","(308.9267, 274.88593)","(257.24335, 273.13913)","(220.02129, 335.90668)","(275.12268, 345.56412)","(360.61008, 276.63275)","(386.07007, 334.3939)","(384.12808, 363.91513)",105,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000106,"(325.17615, 247.93301)","(309.4687, 275.55838)","(258.01675, 274.18018)","(220.8448, 338.40387)","(276.03934, 345.9188)","(360.9206, 276.93658)","(385.06042, 334.30338)","(381.5156, 364.67517)",106,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000107,"(326.51273, 248.06873)","(310.05777, 275.42322)","(258.58365, 273.9555)","(221.58179, 338.33157)","(276.13513, 346.41476)","(361.5319, 276.89096)","(383.8089, 335.93826)","(376.9035, 367.27145)",107,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000108,"(327.2598, 248.0774)","(311.011, 275.38898)","(259.7238, 273.73932)","(221.91116, 338.4981)","(275.646, 346.1346)","(362.29822, 277.0386)","(382.40283, 337.2612)","(373.13165, 369.91086)",108,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000109,"(328.7922, 248.07933)","(311.72144, 275.63037)","(260.38373, 273.33923)","(221.68118, 337.69324)","(274.82678, 346.59256)","(363.05917, 277.9215)","(381.34338, 339.4285)","(368.53647, 373.90628)",109,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000110,"(330.503, 247.82283)","(312.8391, 275.60156)","(261.38593, 273.2786)","(221.2667, 336.38065)","(274.36984, 347.54773)","(364.2923, 277.9245)","(380.58572, 340.3309)","(365.6556, 375.15744)",110,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000111,"(331.9894, 247.71188)","(313.9997, 275.87)","(262.88974, 272.72403)","(220.39099, 334.50757)","(273.21323, 349.3078)","(365.10968, 279.01596)","(379.6179, 341.38577)","(363.73926, 375.53784)",111,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000112,"(333.2888, 248.13423)","(314.2531, 275.88458)","(262.92908, 272.37988)","(219.82573, 333.31436)","(272.35052, 349.92505)","(365.57715, 279.38928)","(378.9162, 342.949)","(361.68936, 376.09952)",112,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000113,"(334.46896, 247.76689)","(315.1545, 276.2823)","(263.9508, 272.12408)","(218.99866, 332.24)","(272.4877, 349.9538)","(366.35822, 280.44046)","(378.76474, 344.23178)","(360.52893, 375.82794)",113,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000114,"(335.94135, 247.61436)","(315.62894, 276.07983)","(264.63773, 271.61697)","(218.36862, 330.56696)","(271.5729, 349.22327)","(366.62015, 280.54272)","(378.26248, 345.29178)","(359.04437, 376.5207)",114,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000115,"(336.978, 246.86221)","(316.07288, 275.90787)","(265.13577, 270.9487)","(217.68837, 329.2415)","(270.35144, 348.55756)","(367.01, 280.86703)","(377.99927, 346.03)","(358.97058, 377.8499)",115,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000116,"(337.78284, 246.52682)","(316.88712, 275.83936)","(266.56302, 270.41525)","(216.94371, 327.3538)","(269.84915, 347.69476)","(367.2112, 281.2635)","(378.27652, 346.18732)","(359.23306, 378.0111)",116,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000117,"(338.80457, 247.12143)","(317.47443, 275.58533)","(267.64203, 269.85147)","(216.56137, 326.063)","(270.38385, 347.5739)","(367.30682, 281.31915)","(378.96378, 346.2123)","(360.08542, 378.56924)",117,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000118,"(339.23892, 247.16766)","(317.74655, 275.6507)","(267.82437, 269.7699)","(215.92453, 325.36575)","(268.85336, 347.37756)","(367.66873, 281.5315)","(379.55988, 345.77612)","(360.9346, 378.877)",118,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000119,"(339.51508, 247.30751)","(317.99814, 275.43427)","(268.39288, 269.36377)","(215.5354, 325.08893)","(268.8629, 347.6046)","(367.6034, 281.5048)","(379.9007, 344.90662)","(361.75275, 379.3335)",119,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000120,"(339.46866, 247.30525)","(317.7282, 275.5442)","(267.8441, 269.84424)","(215.25293, 324.9805)","(268.98633, 347.70734)","(367.61237, 281.24414)","(380.45413, 344.93054)","(362.23773, 379.64136)",120,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000121,"(339.6885, 248.05452)","(317.78653, 275.6521)","(267.87253, 270.07004)","(215.30501, 325.02112)","(269.67978, 347.86963)","(367.70053, 281.23416)","(380.42432, 344.52686)","(363.05923, 379.67334)",121,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000122,"(339.68835, 248.06091)","(317.732, 275.71875)","(267.77466, 270.16434)","(214.94908, 324.92273)","(268.8831, 348.61386)","(367.68933, 281.27313)","(380.58972, 344.23907)","(363.61322, 379.5764)",122,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000123,"(339.684, 248.07162)","(317.75616, 275.65588)","(267.80685, 270.1981)","(214.65274, 324.57376)","(268.53427, 348.6736)","(367.70547, 281.11365)","(380.62466, 344.1389)","(364.03787, 379.58325)",123,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000124,"(339.72244, 248.10187)","(317.8371, 275.6902)","(267.91504, 270.26556)","(214.30432, 324.76318)","(268.25946, 348.7261)","(367.75916, 281.11478)","(380.86487, 344.11194)","(364.0937, 379.72983)",124,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000125,"(339.3591, 247.89885)","(317.88397, 275.52606)","(268.0383, 270.09427)","(213.57442, 324.63998)","(267.9244, 348.60483)","(367.7296, 280.9579)","(380.90677, 343.998)","(364.04224, 379.5532)",125,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000126,"(339.10095, 247.64125)","(318.0351, 275.51028)","(268.4195, 270.01355)","(213.01186, 323.8511)","(266.8023, 348.33572)","(367.65073, 281.00702)","(380.92807, 344.03082)","(363.97223, 379.59378)",126,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000127,"(338.70148, 247.20456)","(318.08002, 275.4309)","(268.58038, 270.04266)","(212.77559, 324.01956)","(267.55405, 348.35117)","(367.57968, 280.81915)","(380.88696, 344.03534)","(363.91144, 379.4836)",127,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000128,"(338.3567, 247.42667)","(317.99084, 275.44254)","(268.46814, 270.09863)","(212.55846, 324.0345)","(267.08527, 348.33228)","(367.51355, 280.78644)","(380.9458, 344.019)","(363.81024, 379.49368)",128,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000129,"(338.05618, 247.28793)","(318.0646, 275.5221)","(268.75027, 270.07907)","(212.55681, 323.9906)","(266.91476, 348.60568)","(367.37894, 280.96512)","(380.99982, 343.86447)","(363.6769, 379.5517)",129,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000130,"(337.45093, 247.10951)","(317.90927, 275.33197)","(268.75504, 269.99072)","(212.56636, 323.97452)","(266.51718, 348.608)","(367.0635, 280.67325)","(381.075, 343.4948)","(363.5464, 379.6198)",130,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000131,"(337.207, 247.25096)","(317.73328, 275.36804)","(268.59955, 270.07764)","(212.56845, 323.85394)","(266.01953, 348.5915)","(366.86703, 280.65845)","(380.78015, 343.55948)","(363.42914, 379.6126)",131,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000132,"(337.24194, 247.11392)","(317.60913, 275.3079)","(268.37292, 270.05154)","(212.74568, 323.958)","(266.45184, 348.82236)","(366.84537, 280.56424)","(380.798, 343.593)","(363.49323, 379.7737)",132,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000133,"(336.84943, 247.1038)","(317.78955, 275.30615)","(268.76056, 269.99646)","(212.76448, 324.43457)","(266.36908, 349.03366)","(366.8185, 280.61584)","(380.72443, 343.68387)","(363.5301, 379.81)",133,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000134,"(336.64807, 247.18094)","(317.50708, 275.19727)","(268.45828, 269.9337)","(212.76189, 324.845)","(266.53607, 349.09277)","(366.5559, 280.46082)","(380.74426, 343.68744)","(363.56613, 379.83435)",134,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000135,"(336.42026, 247.34113)","(317.4472, 275.29187)","(268.29037, 270.0255)","(212.67438, 325.14917)","(266.29373, 348.76596)","(366.60406, 280.55823)","(380.51358, 343.72366)","(363.8296, 379.63968)",135,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000136,"(336.43994, 247.32787)","(317.1568, 275.60205)","(267.66867, 270.4226)","(212.75218, 325.4441)","(266.384, 348.6487)","(366.64493, 280.78152)","(380.5733, 343.63828)","(363.77048, 379.60718)",136,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000137,"(336.23456, 247.49135)","(317.09146, 275.5388)","(267.56393, 270.4488)","(212.8332, 325.52686)","(266.25043, 348.64767)","(366.619, 280.62878)","(380.57275, 343.6186)","(364.00992, 379.41995)",137,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000138,"(335.63214, 247.4305)","(317.1825, 275.51804)","(267.71747, 270.43863)","(212.75635, 325.56284)","(266.27585, 348.62146)","(366.64752, 280.59744)","(380.33698, 343.96527)","(364.01505, 379.44757)",138,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000139,"(335.567, 247.39227)","(317.10617, 275.53015)","(267.66684, 270.47)","(212.51353, 325.57895)","(265.9521, 348.58896)","(366.5455, 280.59033)","(380.37613, 343.95532)","(364.09827, 379.33963)",139,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000140,"(335.71008, 247.99991)","(316.9229, 275.54767)","(267.43112, 270.5948)","(212.4778, 325.54028)","(266.03394, 348.71457)","(366.41467, 280.50055)","(380.34558, 343.9669)","(363.95093, 379.5145)",140,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000141,"(335.63464, 247.82983)","(316.95135, 275.5969)","(267.4052, 270.62634)","(212.51645, 325.40314)","(265.51312, 348.77295)","(366.49753, 280.56744)","(380.1764, 344.05734)","(364.0021, 379.46915)",141,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000142,"(335.6939, 248.25209)","(316.81635, 275.5221)","(267.59225, 270.5678)","(212.58945, 325.08365)","(265.85385, 348.08182)","(366.04044, 280.4764)","(380.12357, 343.97888)","(364.09415, 379.4077)",142,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000143,"(335.60025, 248.32643)","(316.7519, 275.33566)","(267.62317, 270.36783)","(212.62256, 324.62927)","(265.4952, 346.51154)","(365.88058, 280.3035)","(380.29025, 343.5945)","(364.15515, 379.3611)",143,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000144,"(335.3981, 248.57417)","(316.84552, 275.22986)","(267.7528, 270.2503)","(212.91985, 324.79364)","(264.76587, 343.93723)","(365.93823, 280.20938)","(380.33035, 344.21713)","(363.7213, 379.0601)",144,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000145,"(334.99084, 248.78712)","(316.94464, 275.13602)","(267.91986, 269.9879)","(213.63724, 324.19656)","(263.065, 341.73752)","(365.96942, 280.28412)","(380.10593, 344.00592)","(362.9908, 379.63126)",145,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000146,"(335.02658, 248.89888)","(316.9416, 275.14728)","(267.69843, 270.19077)","(213.98572, 324.27148)","(263.28726, 340.79343)","(366.18478, 280.10382)","(380.12384, 344.31952)","(362.46283, 379.4638)",146,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000147,"(334.16595, 248.72192)","(316.98376, 274.998)","(267.68805, 270.03986)","(214.51952, 324.83255)","(263.74634, 338.62653)","(366.27945, 279.9561)","(379.9215, 345.15784)","(361.2834, 379.7523)",147,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000148,"(334.07922, 248.68597)","(317.05374, 274.9264)","(267.82468, 269.8038)","(214.68697, 325.25092)","(263.8879, 336.43726)","(366.2828, 280.04895)","(379.61066, 345.51602)","(360.4331, 380.07812)",148,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000149,"(333.58194, 248.2755)","(317.02402, 274.86844)","(267.726, 269.7594)","(214.70195, 325.7043)","(262.96088, 333.08472)","(366.32202, 279.97748)","(378.60843, 345.4997)","(359.65344, 380.08463)",149,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000150,"(333.71353, 248.19737)","(317.28757, 274.93866)","(268.34702, 269.78983)","(214.30447, 326.95587)","(261.50757, 329.3972)","(366.22812, 280.08746)","(378.31396, 345.30444)","(358.24515, 379.54712)",150,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000151,"(333.60358, 247.92453)","(316.2215, 274.96344)","(266.58902, 269.9768)","(214.36394, 326.34427)","(260.82605, 327.79712)","(365.85394, 279.95007)","(377.6317, 345.28702)","(357.50638, 379.30194)",151,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000152,"(333.40005, 247.56166)","(316.08435, 274.75375)","(266.73297, 269.8423)","(214.61154, 327.12018)","(259.75958, 325.6077)","(365.43573, 279.66522)","(377.33655, 345.41177)","(356.10745, 378.45395)",152,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000153,"(333.58527, 246.9665)","(316.19537, 274.84583)","(266.968, 269.677)","(214.73228, 325.70065)","(259.30167, 324.84198)","(365.4228, 280.01468)","(376.79385, 345.3323)","(355.96997, 377.51434)",153,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000154,"(333.01, 246.66727)","(316.3208, 274.98688)","(267.30426, 269.8633)","(214.54008, 326.08057)","(259.3965, 324.5106)","(365.3373, 280.1104)","(377.06195, 345.10178)","(355.86276, 376.78128)",154,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000155,"(332.66238, 246.62569)","(316.46783, 275.0637)","(267.45407, 269.57123)","(214.7398, 326.8997)","(259.31622, 325.75745)","(365.48157, 280.55615)","(377.0747, 345.6024)","(355.34738, 375.59708)",155,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000156,"(331.99237, 246.13515)","(316.53156, 275.10602)","(267.965, 269.3831)","(214.80095, 326.1166)","(259.78366, 326.78464)","(365.09808, 280.82895)","(377.4478, 344.87408)","(356.74402, 371.72928)",156,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000157,"(331.4936, 245.55891)","(316.0792, 274.50397)","(267.37555, 269.13013)","(215.06264, 326.07718)","(259.8688, 328.64273)","(364.78284, 279.87778)","(377.98328, 342.87033)","(364.0143, 366.2123)",157,08/30/22,00:07:09,Pose Predictions
