path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000003885,"(322.3217468261719, 270.97467041015625)","(314.8376770019531, 297.1103210449219)","(271.2018127441406, 294.0282287597656)","(239.73101806640625, 363.35516357421875)","(257.4756774902344, 380.53466796875)","(358.4735412597656, 300.1924133300781)","(361.5796813964844, 379.8045349121094)","(272.6961364746094, 366.7637023925781)",3885,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001334,"(318.49615478515625, 276.31890869140625)","(315.82464599609375, 296.0553436279297)","(271.9081115722656, 293.6460876464844)","(238.72726440429688, 363.1658630371094)","(260.8114318847656, 378.4523620605469)","(359.7411804199219, 298.464599609375)","(367.5504455566406, 371.13470458984375)","(318.69305419921875, 392.1225280761719)",1334,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001328,"(325.308837890625, 282.3674011230469)","(315.78758239746094, 295.9683532714844)","(271.9488525390625, 293.4994201660156)","(242.46136474609375, 358.66741943359375)","(257.58111572265625, 378.4588928222656)","(359.6263122558594, 298.4372863769531)","(366.1007995605469, 372.5577087402344)","(312.1220703125, 387.42645263671875)",1328,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003980,"(313.0750427246094, 276.0643005371094)","(315.8937225341797, 298.52687072753906)","(271.8298645019531, 294.3578796386719)","(237.32290649414062, 362.37811279296875)","(261.3244323730469, 383.14996337890625)","(359.95758056640625, 302.69586181640625)","(360.3614196777344, 384.0081787109375)","(279.2671203613281, 373.3382263183594)",3980,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001038,"(320.9929504394531, 280.1825256347656)","(317.9089813232422, 297.09886169433594)","(273.32281494140625, 295.2590637207031)","(234.14785766601562, 361.2737121582031)","(259.0140075683594, 384.62701416015625)","(362.4951477050781, 298.93865966796875)","(367.8447265625, 375.4148254394531)","(320.57049560546875, 398.6970520019531)",1038,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005929,"(322.09930419921875, 266.6016845703125)","(316.91246032714844, 300.5462188720703)","(270.6553039550781, 292.6720886230469)","(243.37942504882812, 354.5769958496094)","(249.843017578125, 387.3373718261719)","(363.16961669921875, 308.42034912109375)","(371.2819519042969, 376.2884826660156)","(303.478271484375, 382.4196472167969)",5929,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004484,"(326.82257080078125, 288.56817626953125)","(318.02671813964844, 298.51731872558594)","(273.5154113769531, 293.43170166015625)","(236.46176147460938, 357.485107421875)","(262.7799377441406, 375.3538513183594)","(362.53802490234375, 303.6029357910156)","(360.3862609863281, 384.8316345214844)","(278.3283996582031, 370.52056884765625)",4484,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000825,"(323.6275329589844, 279.2157897949219)","(317.0640869140625, 293.69757080078125)","(272.5797424316406, 291.47137451171875)","(237.1847686767578, 354.31549072265625)","(259.26678466796875, 370.66009521484375)","(361.5484313964844, 295.92376708984375)","(366.36572265625, 370.23553466796875)","(312.1220703125, 387.42645263671875)",825,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003992,"(325.052978515625, 272.777099609375)","(315.0744934082031, 296.88648986816406)","(271.0721740722656, 293.9685363769531)","(236.43299865722656, 361.6697692871094)","(261.86651611328125, 383.23199462890625)","(359.0768127441406, 299.804443359375)","(360.5196838378906, 382.03070068359375)","(280.2058410644531, 372.3990173339844)",3992,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000256,"(326.9643859863281, 283.1348571777344)","(317.50511169433594, 293.6977081298828)","(272.7724304199219, 291.25244140625)","(236.44534301757812, 355.6037292480469)","(247.87362670898438, 363.65936279296875)","(362.23779296875, 296.1429748535156)","(366.79852294921875, 373.85101318359375)","(271.7574157714844, 363.9460754394531)",256,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003149,"(329.32794189453125, 296.24310302734375)","(317.9994354248047, 297.9164581298828)","(273.46624755859375, 293.9365539550781)","(237.88270568847656, 358.8515930175781)","(260.1952819824219, 375.8764953613281)","(362.5326232910156, 301.8963623046875)","(360.1612548828125, 384.2200622558594)","(276.45098876953125, 370.52056884765625)",3149,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002933,"(320.94482421875, 275.6061096191406)","(316.1146697998047, 295.9895782470703)","(271.9485778808594, 292.2099609375)","(240.4115753173828, 355.554931640625)","(264.0674743652344, 382.8971862792969)","(360.28076171875, 299.7691955566406)","(364.2630920410156, 378.53851318359375)","(285.8381042480469, 385.54803466796875)",2933,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001048,"(322.8907775878906, 286.8758544921875)","(321.3488464355469, 299.0763397216797)","(277.5312805175781, 296.6593017578125)","(228.32940673828125, 363.1487731933594)","(263.107177734375, 369.19122314453125)","(365.1664123535156, 301.4933776855469)","(368.9328308105469, 378.0159912109375)","(285.8381042480469, 365.8244934082031)",1048,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002985,"(322.2796325683594, 282.65191650390625)","(314.90138244628906, 296.6746520996094)","(271.0379638671875, 293.03240966796875)","(243.15682983398438, 359.2585144042969)","(256.12652587890625, 380.7729187011719)","(358.7648010253906, 300.31689453125)","(362.45574951171875, 378.49969482421875)","(272.6961364746094, 373.3382263183594)",2985,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005035,"(310.5438232421875, 281.1707763671875)","(318.8807067871094, 304.24537658691406)","(271.9591064453125, 294.1175231933594)","(240.51475524902344, 356.32391357421875)","(260.1828308105469, 379.4288635253906)","(365.80230712890625, 314.37322998046875)","(368.8248596191406, 386.27398681640625)","(277.38970947265625, 373.3382263183594)",5035,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004004,"(312.5609130859375, 271.36663818359375)","(315.1331787109375, 297.310302734375)","(271.16387939453125, 293.5334777832031)","(238.5960693359375, 361.4916687011719)","(261.1036071777344, 382.5279235839844)","(359.10247802734375, 301.0871276855469)","(361.8428649902344, 380.72918701171875)","(279.2671203613281, 373.3382263183594)",4004,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003109,"(320.0986328125, 262.40216064453125)","(315.84715270996094, 296.4847412109375)","(271.00244140625, 294.5879211425781)","(238.54428100585938, 362.9690856933594)","(256.706298828125, 378.7947082519531)","(360.6918640136719, 298.3815612792969)","(364.6080017089844, 377.23602294921875)","(321.50921630859375, 396.818603515625)",3109,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002543,"(320.99053955078125, 271.8354187011719)","(316.7826232910156, 295.76393127441406)","(272.1854248046875, 291.8917236328125)","(239.29937744140625, 354.2989196777344)","(260.3716125488281, 381.2557678222656)","(361.37982177734375, 299.6361389160156)","(361.6859436035156, 379.68359375)","(287.7155456542969, 388.36566162109375)",2543,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000186,"(316.8149108886719, 259.8072204589844)","(316.0005798339844, 291.3468933105469)","(271.705810546875, 289.61993408203125)","(244.12010192871094, 342.481689453125)","(257.08746337890625, 378.63555908203125)","(360.29534912109375, 293.0738525390625)","(377.2447204589844, 359.2618713378906)","(344.4076843261719, 388.8921813964844)",186,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001156,"(313.9232177734375, 270.1052551269531)","(315.26251220703125, 295.119140625)","(271.75079345703125, 291.8749694824219)","(244.19520568847656, 351.8604736328125)","(257.7525939941406, 380.1956481933594)","(358.77423095703125, 298.3633117675781)","(367.008056640625, 371.7864685058594)","(319.63177490234375, 388.36566162109375)",1156,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001779,"(316.5555114746094, 282.3577575683594)","(318.1399688720703, 299.52488708496094)","(273.77789306640625, 295.15399169921875)","(239.54214477539062, 359.9852294921875)","(259.67828369140625, 382.512939453125)","(362.5020446777344, 303.8957824707031)","(373.56414794921875, 377.5208740234375)","(278.3283996582031, 373.3382263183594)",1779,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002701,"(314.04248046875, 264.5483093261719)","(313.21258544921875, 292.2601013183594)","(269.46185302734375, 289.4921569824219)","(241.44639587402344, 352.9687805175781)","(257.13531494140625, 383.4175109863281)","(356.96331787109375, 295.0280456542969)","(363.56939697265625, 374.22021484375)","(302.7349548339844, 395.87939453125)",2701,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004432,"(318.6991882324219, 286.40570068359375)","(316.33685302734375, 300.55311584472656)","(271.71990966796875, 296.3497009277344)","(231.8088836669922, 360.90814208984375)","(261.26593017578125, 376.41729736328125)","(360.95379638671875, 304.75653076171875)","(360.1676330566406, 385.58050537109375)","(275.51226806640625, 369.58135986328125)",4432,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000622,"(322.731689453125, 272.5246276855469)","(316.7205810546875, 294.95538330078125)","(272.0621337890625, 292.10345458984375)","(238.9663848876953, 354.588623046875)","(255.2458953857422, 374.00537109375)","(361.3790283203125, 297.80731201171875)","(365.8443603515625, 371.5849609375)","(311.183349609375, 388.36566162109375)",622,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000976,"(323.8824768066406, 281.6474304199219)","(318.63331604003906, 295.28468322753906)","(275.312255859375, 292.7921142578125)","(233.9610137939453, 356.8217468261719)","(261.2406005859375, 377.86895751953125)","(361.9543762207031, 297.7772521972656)","(367.6651916503906, 370.7717590332031)","(286.7768249511719, 379.9127197265625)",976,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005657,"(317.19586181640625, 269.9431457519531)","(316.53428649902344, 293.8194885253906)","(273.0134582519531, 291.1721496582031)","(249.27474975585938, 351.2752990722656)","(246.1522216796875, 389.138671875)","(360.05511474609375, 296.4668273925781)","(374.20855712890625, 350.2718505859375)","(384.06597900390625, 373.1506042480469)",5657,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005873,"(311.3852233886719, 278.17987060546875)","(315.21189880371094, 299.689697265625)","(270.5375061035156, 294.9339599609375)","(242.2483673095703, 357.5701599121094)","(248.82057189941406, 382.6866149902344)","(359.88629150390625, 304.4454345703125)","(372.26287841796875, 377.04779052734375)","(349.67059326171875, 415.6029357910156)",5873,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005053,"(310.7140808105469, 278.4051818847656)","(317.4562072753906, 300.6047058105469)","(271.75201416015625, 291.5193786621094)","(239.444580078125, 356.2659606933594)","(260.1946716308594, 379.3841247558594)","(363.160400390625, 309.6900329589844)","(376.1361999511719, 374.7790222167969)","(328.6888427734375, 365.69891357421875)",5053,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001586,"(307.93170166015625, 265.9720153808594)","(311.2951965332031, 293.20399475097656)","(266.7872009277344, 291.65350341796875)","(238.93971252441406, 358.8186340332031)","(256.4474182128906, 379.4567565917969)","(355.8031921386719, 294.7544860839844)","(378.82611083984375, 356.55859375)","(346.972900390625, 370.1250305175781)",1586,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004561,"(316.5583190917969, 306.48736572265625)","(325.2555236816406, 311.5362548828125)","(281.9165954589844, 300.90081787109375)","(216.59361267089844, 375.4616394042969)","(254.5316619873047, 347.3645324707031)","(368.5944519042969, 322.17169189453125)","(376.4820861816406, 393.2672424316406)","(278.3283996582031, 344.2225341796875)",4561,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001979,"(316.3910217285156, 270.4595947265625)","(316.5094451904297, 298.4431610107422)","(270.91510009765625, 293.6077575683594)","(237.24403381347656, 351.77972412109375)","(257.4287109375, 378.01043701171875)","(362.1037902832031, 303.278564453125)","(374.77520751953125, 370.8525085449219)","(336.91656494140625, 381.7890930175781)",1979,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001643,"(322.2813720703125, 278.8280334472656)","(315.6015930175781, 298.1712646484375)","(270.8354797363281, 292.97198486328125)","(238.80233764648438, 353.0630798339844)","(256.7160949707031, 379.3717041015625)","(360.3677062988281, 303.37054443359375)","(375.8915710449219, 369.1770935058594)","(329.0189208984375, 385.54803466796875)",1643,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001635,"(316.9866638183594, 274.190185546875)","(315.10655212402344, 298.23780822753906)","(270.1436462402344, 293.28375244140625)","(238.71461486816406, 351.5461730957031)","(255.00299072265625, 378.3735046386719)","(360.0694580078125, 303.1918640136719)","(376.2006530761719, 369.1185302734375)","(327.1414794921875, 392.1225280761719)",1635,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002272,"(319.9746398925781, 268.60760498046875)","(317.0191955566406, 296.94017028808594)","(272.2375793457031, 293.3968505859375)","(237.42880249023438, 355.85797119140625)","(257.7842712402344, 377.731201171875)","(361.8008117675781, 300.4834899902344)","(368.77020263671875, 375.0082092285156)","(320.57049560546875, 395.87939453125)",2272,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002646,"(322.6983337402344, 280.6093444824219)","(315.7452850341797, 296.8583984375)","(271.9002380371094, 292.8495788574219)","(239.79531860351562, 355.7323913574219)","(258.3480529785156, 383.9364318847656)","(359.59033203125, 300.8672180175781)","(369.1526184082031, 375.1038513183594)","(319.63177490234375, 400.5754699707031)",2646,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001526,"(313.82476806640625, 310.7835998535156)","(322.3242492675781, 303.5154113769531)","(278.66937255859375, 298.7468566894531)","(227.94873046875, 380.1228942871094)","(273.6808166503906, 340.1973571777344)","(365.9791259765625, 308.2839660644531)","(372.696044921875, 379.0126953125)","(320.57049560546875, 395.87939453125)",1526,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002350,"(327.0847473144531, 295.97222900390625)","(322.5661163330078, 301.25502014160156)","(278.33245849609375, 296.6285400390625)","(225.3653564453125, 358.13922119140625)","(264.798828125, 364.4088134765625)","(366.7997741699219, 305.8815002441406)","(364.7430725097656, 384.45428466796875)","(286.6702880859375, 363.68798828125)",2350,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004383,"(304.0675354003906, 281.22674560546875)","(314.93687438964844, 299.9825134277344)","(270.76611328125, 296.2715148925781)","(238.4154815673828, 366.8824768066406)","(264.7376403808594, 379.42059326171875)","(359.1076354980469, 303.6935119628906)","(362.2806701660156, 383.0063781738281)","(266.1251525878906, 378.9735107421875)",4383,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004800,"(318.7118835449219, 312.34503173828125)","(326.74851989746094, 313.8807067871094)","(284.4052429199219, 307.76043701171875)","(222.66368103027344, 376.5601501464844)","(276.6031799316406, 340.35308837890625)","(369.091796875, 320.0009765625)","(377.73248291015625, 391.33380126953125)","(272.6961364746094, 340.4656677246094)",4800,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001535,"(320.5574951171875, 283.2930603027344)","(315.69549560546875, 295.88145446777344)","(270.9216003417969, 292.779296875)","(236.74462890625, 357.8828125)","(257.08184814453125, 376.34661865234375)","(360.4693908691406, 298.9836120605469)","(366.39007568359375, 374.62103271484375)","(271.7574157714844, 370.52056884765625)",1535,05/25/22,15:23:22,Pose Predictions
